date,code,open,close,high,low,volume,money,price_adjustment,source
2021-06-08,399439.XSHE,1223.41,1220.91,1225.46,1214.19,604547171.0,2699849329.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-09,399439.XSHE,1228.53,1257.6,1261.1,1226.09,1120235208.0,4720768626.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-10,399439.XSHE,1249.25,1259.5,1266.67,1246.87,1154711882.0,4612440990.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-11,399439.XSHE,1265.46,1299.14,1323.65,1263.66,1867418116.0,7591138007.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-15,399439.XSHE,1308.11,1293.85,1322.93,1289.49,1614296232.0,6348024003.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-16,399439.XSHE,1306.83,1295.34,1319.22,1287.79,1277452591.0,5218122328.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-17,399439.XSHE,1277.03,1271.72,1279.58,1263.71,1059781140.0,4282429547.79,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-18,399439.XSHE,1260.54,1247.83,1262.1,1241.17,956871879.0,3850321578.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-21,399439.XSHE,1250.7,1233.03,1252.8,1229.33,885906678.0,3725964071.83,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-22,399439.XSHE,1251.56,1263.62,1276.79,1251.56,1298762291.0,5344499948.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-23,399439.XSHE,1258.26,1261.14,1265.18,1246.08,778807231.0,3180530963.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-24,399439.XSHE,1260.28,1254.58,1263.58,1246.5,626909509.0,2674083928.38,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-25,399439.XSHE,1258.8,1263.0,1277.01,1255.59,848601191.0,3813389458.44,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-28,399439.XSHE,1268.89,1251.64,1274.66,1249.15,689360511.0,3021922163.63,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-29,399439.XSHE,1244.0,1238.4,1250.19,1233.18,740763597.0,3215669802.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-06-30,399439.XSHE,1242.94,1243.27,1247.39,1234.16,517377016.0,2402421023.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-01,399439.XSHE,1243.65,1224.63,1243.79,1220.46,512529906.0,2296213891.98,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-02,399439.XSHE,1238.21,1220.58,1243.67,1219.07,834981663.0,3416588560.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-05,399439.XSHE,1217.17,1227.19,1228.25,1212.54,674080313.0,2761378956.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-06,399439.XSHE,1233.28,1239.94,1244.27,1231.56,648100085.0,2699816883.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-07,399439.XSHE,1224.1,1236.19,1237.68,1217.39,876303818.0,3353537582.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-08,399439.XSHE,1229.74,1216.41,1233.4,1214.08,967083076.0,3690713323.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-09,399439.XSHE,1214.55,1228.27,1228.9,1206.79,730331061.0,2839428262.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-12,399439.XSHE,1235.98,1221.31,1243.23,1218.95,851735995.0,3452124479.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-13,399439.XSHE,1221.74,1236.11,1237.63,1213.91,717068248.0,3221124712.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-14,399439.XSHE,1239.36,1226.46,1247.18,1225.79,734844079.0,3427574586.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-15,399439.XSHE,1214.85,1217.6,1223.7,1201.88,836285804.0,3654550001.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-16,399439.XSHE,1212.14,1218.69,1231.38,1209.69,817057978.0,3592132800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-19,399439.XSHE,1221.97,1211.72,1224.23,1204.88,804276588.0,3547471437.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-20,399439.XSHE,1193.75,1200.76,1201.06,1181.12,706812624.0,3053577203.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-21,399439.XSHE,1202.83,1196.46,1207.71,1192.17,535016567.0,2324618237.53,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-22,399439.XSHE,1207.65,1217.13,1224.61,1207.25,798448873.0,3485363392.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-23,399439.XSHE,1218.99,1217.95,1234.09,1214.88,781067751.0,3268218304.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-26,399439.XSHE,1216.41,1202.18,1217.08,1189.99,745408858.0,3159186816.36,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-27,399439.XSHE,1203.17,1206.72,1235.03,1203.17,1030889618.0,4265710051.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-28,399439.XSHE,1200.0,1181.62,1206.21,1167.62,880388869.0,3512557663.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-29,399439.XSHE,1192.24,1202.77,1204.12,1190.71,702650431.0,3094124086.62,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-07-30,399439.XSHE,1197.82,1205.57,1208.58,1190.44,664319060.0,2771295081.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-02,399439.XSHE,1197.77,1216.93,1218.68,1187.44,763161421.0,3158721008.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-03,399439.XSHE,1210.26,1204.7,1218.12,1202.24,698838421.0,2886535095.19,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-04,399439.XSHE,1206.95,1231.49,1231.82,1204.76,693780800.0,2921001367.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-05,399439.XSHE,1230.14,1246.86,1253.23,1226.84,835385462.0,3809385550.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-06,399439.XSHE,1258.54,1259.36,1270.39,1249.41,783286707.0,3753248893.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-09,399439.XSHE,1256.39,1254.86,1269.36,1249.33,836259893.0,4014957423.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-10,399439.XSHE,1250.53,1256.88,1263.65,1249.72,746987799.0,3416289443.51,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-11,399439.XSHE,1262.35,1277.15,1279.41,1260.86,914888567.0,4009356296.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-12,399439.XSHE,1276.85,1292.31,1302.5,1265.48,898356546.0,3862224133.66,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-13,399439.XSHE,1288.02,1293.68,1297.62,1285.98,836704989.0,3554899902.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-16,399439.XSHE,1295.26,1313.24,1319.21,1291.83,1037006699.0,4347999429.99,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-17,399439.XSHE,1306.15,1265.32,1308.21,1261.22,1160430201.0,5038921421.06,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-18,399439.XSHE,1258.84,1280.76,1281.68,1258.84,731936084.0,3223906638.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-19,399439.XSHE,1272.28,1264.49,1277.46,1258.18,897774253.0,3802808249.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-20,399439.XSHE,1260.64,1259.59,1262.93,1244.43,624990649.0,2704080602.11,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-23,399439.XSHE,1278.01,1307.66,1310.21,1278.01,897430783.0,4145362501.08,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-24,399439.XSHE,1327.87,1342.81,1352.46,1327.87,1232780505.0,5867276255.09,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-25,399439.XSHE,1339.95,1343.11,1343.11,1321.88,1187445495.0,5114940615.9,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-26,399439.XSHE,1339.25,1355.11,1368.2,1335.57,1641700519.0,5932590522.75,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-27,399439.XSHE,1364.35,1376.63,1378.86,1360.89,1243877886.0,5168331731.64,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-30,399439.XSHE,1397.49,1416.6,1421.53,1397.43,1922276770.0,7296053045.46,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-08-31,399439.XSHE,1417.69,1453.9,1454.48,1393.8,1960899705.0,7931163158.69,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-01,399439.XSHE,1454.54,1427.12,1472.36,1415.79,1888286395.0,7742901879.13,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-02,399439.XSHE,1432.93,1489.38,1489.57,1430.76,1460388515.0,6662338004.05,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-03,399439.XSHE,1500.19,1502.65,1518.16,1482.06,1778671281.0,7964387168.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-06,399439.XSHE,1514.22,1538.78,1546.03,1492.76,1679089576.0,7917211088.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-07,399439.XSHE,1546.76,1595.31,1595.53,1532.06,2253378795.0,10810942690.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-08,399439.XSHE,1590.27,1597.22,1605.64,1577.79,1962011926.0,8871636104.59,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-09,399439.XSHE,1625.61,1691.18,1699.56,1625.34,2236239192.0,11560379391.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-10,399439.XSHE,1700.13,1675.58,1740.99,1669.17,2988139761.0,14942756269.02,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-13,399439.XSHE,1687.55,1766.74,1768.62,1672.79,2600166302.0,13556921242.47,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-14,399439.XSHE,1794.85,1747.96,1823.34,1724.93,3451879312.0,18785470184.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-15,399439.XSHE,1730.53,1811.23,1817.67,1730.53,3139522620.0,16209139825.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-16,399439.XSHE,1851.22,1802.3,1886.23,1802.27,3376670318.0,18858920228.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-17,399439.XSHE,1749.65,1786.29,1838.22,1708.87,2901428014.0,15898973950.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-22,399439.XSHE,1741.46,1851.48,1851.48,1733.46,2521254992.0,14173010182.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-23,399439.XSHE,1851.56,1760.38,1855.64,1752.55,2421554336.0,13747806378.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-24,399439.XSHE,1774.97,1728.58,1808.57,1716.5,2440355813.0,12529905338.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-27,399439.XSHE,1775.41,1695.01,1782.05,1685.42,2605891973.0,14163990354.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-28,399439.XSHE,1743.05,1820.95,1822.35,1742.43,3045080073.0,15658864180.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-29,399439.XSHE,1775.17,1709.34,1791.18,1697.93,3084692621.0,16592960046.8,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-09-30,399439.XSHE,1686.32,1722.67,1730.65,1665.91,1802986550.0,9851715075.54,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-08,399439.XSHE,1789.86,1752.0,1805.4,1714.74,2134990072.0,12248020742.87,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-11,399439.XSHE,1751.14,1674.12,1751.66,1660.99,1600326499.0,8850524080.39,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-12,399439.XSHE,1660.17,1606.55,1701.67,1580.63,1824244327.0,9550114959.4,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-13,399439.XSHE,1595.09,1520.81,1595.7,1492.65,1915584723.0,9300533033.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-14,399439.XSHE,1507.9,1517.63,1536.01,1489.43,1037975700.0,5197256400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-15,399439.XSHE,1520.45,1544.57,1553.29,1503.49,1313667300.0,6645649500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-18,399439.XSHE,1541.09,1612.23,1618.57,1538.55,1506776800.0,7539096700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-19,399439.XSHE,1600.62,1630.52,1640.06,1589.16,1420094900.0,7422026700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-20,399439.XSHE,1579.87,1594.37,1606.73,1567.25,1171616900.0,6081357300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-21,399439.XSHE,1610.23,1616.12,1640.27,1603.93,1235512163.0,6743993762.55,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-22,399439.XSHE,1606.78,1560.07,1612.25,1558.6,1171692258.0,5994944073.1,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-25,399439.XSHE,1577.71,1598.6,1633.4,1565.25,1270420369.0,6471636370.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-26,399439.XSHE,1617.58,1586.67,1619.65,1577.76,962688951.0,5085956987.31,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-27,399439.XSHE,1572.82,1550.47,1576.86,1540.96,940289205.0,4817645794.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-28,399439.XSHE,1529.23,1453.42,1530.32,1438.17,1533182944.0,7469345697.81,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-10-29,399439.XSHE,1448.11,1461.96,1465.2,1424.17,1173622705.0,5349083525.68,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-01,399439.XSHE,1453.74,1455.19,1466.96,1439.21,914224769.0,4289120976.16,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-02,399439.XSHE,1464.61,1411.07,1469.49,1387.58,1245867372.0,5688483980.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-03,399439.XSHE,1409.46,1422.25,1434.68,1398.17,891275253.0,4209809683.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-04,399439.XSHE,1415.97,1419.71,1420.73,1398.03,887039464.0,4118057965.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-05,399439.XSHE,1410.75,1371.06,1410.75,1368.48,1021269736.0,4423571093.56,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-08,399439.XSHE,1385.01,1391.01,1401.01,1381.19,800913048.0,3699269425.17,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-09,399439.XSHE,1385.65,1377.16,1390.79,1366.76,770274105.0,3354235369.58,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-10,399439.XSHE,1376.48,1366.29,1377.08,1343.37,820012381.0,3573935803.32,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-11,399439.XSHE,1354.95,1368.47,1373.8,1354.0,710759934.0,3144416690.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-12,399439.XSHE,1371.28,1382.22,1388.51,1360.62,760808426.0,3345441692.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-15,399439.XSHE,1383.58,1392.88,1395.64,1369.57,841403873.0,3603265391.95,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-16,399439.XSHE,1396.34,1393.41,1421.16,1389.79,1197574823.0,5063302756.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-17,399439.XSHE,1393.16,1419.73,1422.34,1385.67,875599911.0,4243897187.71,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-18,399439.XSHE,1417.33,1411.84,1439.6,1411.51,834533994.0,4127431515.6,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-19,399439.XSHE,1409.07,1445.03,1447.18,1399.7,1073129860.0,5004949267.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-22,399439.XSHE,1440.88,1451.52,1465.26,1439.06,1023041108.0,5156712362.77,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-23,399439.XSHE,1448.55,1456.46,1473.51,1441.71,951141354.0,4430474481.42,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-24,399439.XSHE,1470.89,1473.11,1484.86,1463.54,946904160.0,4698179070.48,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-25,399439.XSHE,1471.87,1448.35,1473.73,1445.35,735091770.0,3586571328.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-26,399439.XSHE,1440.6,1437.31,1451.24,1433.37,746662559.0,3774400391.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-29,399439.XSHE,1402.9,1418.14,1422.55,1398.39,843780249.0,4230717821.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-11-30,399439.XSHE,1419.91,1417.95,1438.6,1412.18,697927334.0,3532844797.65,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-01,399439.XSHE,1415.91,1447.86,1449.83,1411.25,816959372.0,4011180154.27,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-02,399439.XSHE,1445.96,1439.46,1463.67,1436.99,797882203.0,3815341313.43,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-03,399439.XSHE,1442.98,1446.27,1453.97,1420.01,752707070.0,3687533575.35,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-06,399439.XSHE,1445.77,1455.93,1476.47,1445.3,861730583.0,4180111886.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-07,399439.XSHE,1469.94,1441.89,1470.46,1423.56,792779013.0,3915782876.84,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-08,399439.XSHE,1447.61,1479.58,1482.82,1447.11,892122501.0,4743298266.89,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-09,399439.XSHE,1472.73,1472.42,1476.49,1461.38,925566698.0,4820519859.68,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-10,399439.XSHE,1463.39,1455.04,1468.27,1447.05,812285274.0,3913729549.7,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-13,399439.XSHE,1458.87,1467.89,1476.69,1454.77,783407578.0,4084007710.07,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-14,399439.XSHE,1465.51,1454.78,1466.08,1449.27,699752320.0,3519456170.14,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-15,399439.XSHE,1454.42,1455.51,1461.73,1441.16,556940133.0,2904380067.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-16,399439.XSHE,1460.82,1494.23,1495.68,1458.95,1057001835.0,5124340346.21,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-17,399439.XSHE,1493.07,1497.08,1518.16,1492.87,1162941236.0,5031864817.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-20,399439.XSHE,1489.79,1467.32,1492.98,1463.18,861893729.0,3824403052.74,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-21,399439.XSHE,1465.28,1480.29,1481.25,1457.78,834280011.0,3227164600.52,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-22,399439.XSHE,1496.58,1488.91,1517.29,1485.4,1170504081.0,4946930033.72,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-23,399439.XSHE,1486.84,1502.21,1504.56,1479.99,1046341684.0,4894041088.97,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-24,399439.XSHE,1504.54,1471.21,1505.58,1469.19,838663135.0,3852945370.45,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-27,399439.XSHE,1464.33,1466.84,1479.07,1459.12,746073668.0,3503603163.88,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-28,399439.XSHE,1478.43,1463.71,1480.79,1451.75,712239850.0,3443073045.23,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-29,399439.XSHE,1465.21,1459.79,1467.36,1451.5,633121260.0,2851168451.24,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-30,399439.XSHE,1457.16,1453.62,1467.4,1452.82,746569693.0,3289141309.25,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2021-12-31,399439.XSHE,1454.61,1472.68,1477.5,1450.78,1050038118.0,3781867095.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-04,399439.XSHE,1479.24,1486.44,1493.64,1474.29,1018563117.0,4481957936.2,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-05,399439.XSHE,1488.09,1489.22,1498.48,1477.99,1060370677.0,5013244061.15,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-06,399439.XSHE,1487.0,1497.7,1506.27,1486.32,920088894.0,4364923856.85,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-07,399439.XSHE,1507.98,1522.11,1549.76,1499.18,1730000529.0,8071306627.01,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-10,399439.XSHE,1509.76,1526.62,1529.15,1497.52,1346705099.0,6166755000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-11,399439.XSHE,1521.4,1509.0,1529.06,1507.08,851895205.0,3984298400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-12,399439.XSHE,1525.93,1519.56,1531.97,1513.67,959169075.0,4696114700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-13,399439.XSHE,1533.53,1531.23,1558.4,1528.07,1290539086.0,6484132900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-14,399439.XSHE,1521.11,1483.44,1521.11,1482.38,1115467818.0,5209614900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-17,399439.XSHE,1490.67,1487.49,1494.69,1478.58,838211722.0,3888539100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-18,399439.XSHE,1489.59,1497.53,1499.53,1477.84,995896881.0,4695799700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-19,399439.XSHE,1502.29,1497.72,1514.0,1487.21,966048813.0,4522892600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-20,399439.XSHE,1479.82,1462.19,1485.53,1460.45,946085229.0,4528984500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-21,399439.XSHE,1451.23,1440.33,1453.99,1430.49,939132407.0,4245812300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-24,399439.XSHE,1440.18,1445.17,1446.81,1424.11,655343226.0,3011239700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-01-25,399439.XSHE,1437.58,1396.18,1440.94,1394.87,783600073.0,3482800800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
