trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-06-29,,0.0,-0.010578121504586036,0.010578121504586036,1.0,1.0636433908786398,0.9321998984992201,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-30,,0.0,0.00393249354005154,-0.00393249354005154,1.0,1.0678261616421885,0.9285340284203353,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-01,,0.0,-0.014992720808834625,0.014992720808834625,1.0,1.0518165421283177,0.9424552798699439,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-02,,0.0,-0.0033071213346073103,0.0033071213346073103,1.0,1.0483380572017522,0.9455720938329151,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-05,,0.0,0.005415458224778513,-0.005415458224778513,1.0,1.0540152881559737,0.9404513876602466,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-06,,0.0,0.010389589224162554,-0.010389589224162554,1.0,1.0649660740359015,0.930680484057163,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-07,,0.0,-0.003024339887413907,0.003024339887413907,1.0,1.0617452546594521,0.9334951781675347,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-08,,0.0,-0.016000776579651932,0.016000776579651932,1.0,1.0447565060551407,0.9484318259515758,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-09,,0.0,0.009750002055227913,-0.009750002055227913,1.0,1.054942884136391,0.9391846136993044,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-12,,0.0,-0.005666506549862893,0.005666506549862893,1.0,1.048965043373701,0.944506509464362,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-13,,0.0,0.012118135444727285,-0.012118135444727285,1.0,1.0616765438460878,0.9330608516542462,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-14,,0.0,-0.007806748590335699,0.007806748590335699,1.0,1.0533883019840249,0.9403450231425955,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-15,,0.0,-0.007224043181188189,0.007224043181188189,1.0,1.0457785794039338,0.9471381161949931,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-16,,0.0,0.0008952036793694607,-0.0008952036793694607,1.0,1.046714764236022,0.9462902346685043,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-19,,0.0,-0.005719255922342903,0.005719255922342903,1.0,1.0407283346216614,0.9517023106973873,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-20,,0.0,-0.009044993892978637,0.009044993892978637,1.0,1.0313149531907586,0.9603104522855789,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-21,,0.0,-0.0035810653252938973,0.0035810653252938973,1.0,1.02762174697243,0.9637493867477761,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-22,,0.0,0.01727596409407761,-0.01727596409407761,1.0,1.045374903375419,0.9470996869466322,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-23,,0.0,0.0006737160369063577,-0.0006737160369063577,1.0,1.0460791892124024,0.9464616106989873,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-26,,0.0,-0.01294798637054062,0.01294798637054062,1.0,1.032534570127974,0.9587163827345577,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-27,,0.0,0.003776472741186865,-0.003776472741186865,1.0,1.0364339087863954,0.9550958164486314,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-28,,0.0,-0.020800185627154688,0.020800185627154688,1.0,1.0148758910933608,0.9749619867224818,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-29,,0.0,0.01789915539682818,-0.01789915539682818,1.0,1.0330413123765354,0.9575109906161358,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-30,,0.0,0.002327959626528653,-0.002327959626528653,1.0,1.0354461908442842,0.955281943688024,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-02,,0.0,0.009422928573206146,-0.009422928573206146,1.0,1.0452031263420083,0.9462803901653782,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-03,,0.0,-0.010049879615097068,0.010049879615097068,1.0,1.034698960748948,0.9557903941686675,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-04,,0.0,0.02223790155225358,-0.02223790155225358,1.0,1.0577084943743023,0.9345356214785551,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-05,,0.0,0.012480815922175426,-0.012480815922175426,1.0,1.0709095593919093,0.9228718544141654,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-06,,0.0,0.010025183260349957,-0.010025183260349957,1.0,1.0816456239800738,0.9136198949478445,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-09,,0.0,-0.003573243552280503,0.003573243552280503,1.0,1.0777806407283346,0.916884481346702,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-10,,0.0,0.0016097413257256665,-0.0016097413257256665,1.0,1.0795155887657821,0.9154085345061617,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-11,,0.0,0.016127235694736175,-0.016127235694736175,1.0,1.0969251911019497,0.9006455253132077,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-12,,0.0,0.011870179696981342,-0.011870179696981342,1.0,1.1099458902344754,0.8899547010844578,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-13,,0.0,0.0010601171545527865,-0.0010601171545527865,1.0,1.1111225629133383,0.8890112448390634,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-16,,0.0,0.01511965864819742,-0.01511965864819742,1.0,1.1279223567808982,0.8755696982826876,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-17,,0.0,-0.03648990283573461,0.03648990283573461,1.0,1.0867645795757104,0.9075191514989364,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-18,,0.0,0.012202446811873768,-0.012202446811873768,1.0,1.1000257665550113,0.8964451973220138,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-19,,0.0,-0.012703394859302275,0.012703394859302275,1.0,1.0860517048870564,0.9078330946333205,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-20,,0.0,-0.0038750800718077016,0.0038750800718077016,1.0,1.0818431675684959,0.9113510205668616,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-23,,0.0,0.03816321183877314,-0.03816321183877314,1.0,1.1231297775487417,0.8765709385094863,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-24,,0.0,0.02688007586069774,-0.02688007586069774,1.0,1.1533195911706604,0.8530086451850682,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-25,,0.0,0.00022341209850984534,-0.00022341209850984534,1.0,1.1535772567207763,0.8528180727336004,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-26,,0.0,0.008934487867710006,-0.008934487867710006,1.0,1.1638838787254142,0.8451985800093983,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-27,,0.0,0.015880629616783937,-0.015880629616783937,1.0,1.1823670875203984,0.8317762944076373,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-30,,0.0,0.029034671625636443,-0.029034671625636443,1.0,1.2166967276475134,0.8076259428335228,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-31,,0.0,0.026330650854157867,-0.026330650854157867,1.0,1.2487331443785965,0.7863606261120133,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-01,,0.0,-0.018419423619231212,0.018419423619231212,1.0,1.2257321996049124,0.8008449356018543,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-02,,0.0,0.04362632434553526,-0.04362632434553526,1.0,1.2792063901056427,0.7659070146908086,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-03,,0.0,0.008909747680242663,-0.008909747680242663,1.0,1.2906037962724382,0.7590829764433855,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-06,,0.0,0.024044188600139682,-0.024044188600139682,1.0,1.3216353173580688,0.7408314421946254,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-07,,0.0,0.03673689546263925,-0.03673689546263925,1.0,1.3701880958515842,0.7136155949472851,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-08,,0.0,0.0011972594668121506,-0.0011972594668121506,1.0,1.3718285665206558,0.7127612119205696,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-09,,0.0,0.058827212281338914,-0.058827212281338914,1.0,1.4525294168169713,0.6708314568010139,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-10,,0.0,-0.009224328575314411,0.009224328575314411,1.0,1.4391308082109417,0.6770194265772033,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-13,,0.0,0.054405041836259826,-0.054405041836259826,1.0,1.5174267800395085,0.6401861563503098,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-14,,0.0,-0.01062974744444567,0.01062974744444567,1.0,1.50129691660225,0.646991173509744,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-15,,0.0,0.03619648046866053,-0.03619648046866053,1.0,1.5556385811217037,0.6235723701344028,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-16,,0.0,-0.0049303511978048276,0.0049303511978048276,1.0,1.5479687365799188,0.626646800916413,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-17,,0.0,-0.008883093824557542,0.008883093824557542,1.0,1.5342179850553976,0.6322133632438123,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-22,,0.0,0.03649463412995657,-0.03649463412995657,1.0,1.5902087090955936,0.60914096786016,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-23,,0.0,-0.049203880139131906,0.049203880139131906,1.0,1.5119642703770504,0.6391130670305861,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-24,,0.0,-0.018064281575569052,0.018064281575569052,1.0,1.4846517220647595,0.6506581854320521,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-27,,0.0,-0.019420564856703182,0.019420564856703182,1.0,1.4558189470067848,0.6632943349217801,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-28,,0.0,0.07430044660503476,-0.07430044660503476,1.0,1.5639869449454604,0.6140112696065023,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-29,,0.0,-0.0612921826519125,0.0612921826519125,1.0,1.4681267714506567,0.6516453604935568,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-30,,0.0,0.007798331519768054,-0.007798331519768054,1.0,1.4795757107274756,0.6465636139391093,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-08,,0.0,0.017025895847724737,-0.017025895847724737,1.0,1.504766812677145,0.6355552891892535,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-11,,0.0,-0.044452054794520635,0.044452054794520635,1.0,1.4378768358670444,0.6638070277292416,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-12,,0.0,-0.040361503356987516,0.040361503356987516,1.0,1.3798419651292622,0.6905992773073273,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-13,,0.0,-0.0533690205720333,0.0533690205720333,1.0,1.3062011509061238,0.7274558843449734,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-14,,0.0,-0.0020909909850670427,0.0020909909850670427,1.0,1.303469896074895,0.7289769880411727,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-15,,0.0,0.01775136232151442,-0.01775136232151442,1.0,1.326608262475307,0.7160366534024076,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-18,,0.0,0.04380507196177574,-0.04380507196177574,1.0,1.3847204328781242,0.6846706162728461,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-19,,0.0,0.011344535208996254,-0.011344535208996254,1.0,1.4004294425835266,0.6769033463599736,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-20,,0.0,-0.02217084120403312,0.02217084120403312,1.0,1.3693807437945547,0.6919108629625992,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-21,,0.0,0.013641751914549305,-0.013641751914549305,1.0,1.388061496177961,0.6824719866230817,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-22,,0.0,-0.034681830557136806,0.034681830557136806,1.0,1.339920982564631,0.706141364423136,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-25,,0.0,0.024697609722640568,-0.024697609722640568,1.0,1.3730138280511894,0.6887013605956005,0,24,1.0,399439.XSHE,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
