trade_date,code,side,amount,price,value,commission,target_amount,reason
2023-07-03,000968.XSHE,buy,34800,7.54,262392.0,78.71759999999999,34800,
2023-07-03,001331.XSHE,buy,14300,18.28,261404.00000000003,78.4212,14300,
2023-10-09,601857.XSHG,sell,35000,7.79,272650.0,81.79499999999999,0,
2023-10-09,600938.XSHG,sell,800,20.49,16392.0,5.0,13600,
2023-10-09,300483.XSHE,sell,21200,13.77,291924.0,87.57719999999999,0,
2023-10-09,600256.XSHG,sell,38100,7.58,288798.0,86.6394,0,
2023-10-09,000968.XSHE,sell,34800,7.95,276660.0,82.99799999999999,0,
2023-10-09,001331.XSHE,sell,14300,17.17,245531.00000000003,73.6593,0,
2023-10-09,000096.XSHE,buy,31700,8.8,278960.0,83.68799999999999,31700,
2023-10-09,600688.XSHG,buy,90100,3.1,279310.0,83.79299999999999,90100,
2023-10-09,000554.XSHE,buy,45600,6.12,279072.0,83.7216,45600,
2023-10-09,603353.XSHG,buy,100,19.95,1995.0,5.0,14000,
2023-10-09,002221.XSHE,buy,28000,9.97,279160.0,83.74799999999999,28000,
2023-10-09,600028.XSHG,buy,46400,6.02,279328.0,83.79839999999999,46400,
2023-10-09,600777.XSHG,buy,3700,2.62,9694.0,5.0,106600,
2024-01-02,600777.XSHG,sell,7200,3.04,21888.0,6.5664,99400,
2024-01-02,603353.XSHG,sell,14000,25.92,362880.0,108.86399999999999,0,
2024-01-02,000096.XSHE,sell,31700,11.57,366769.0,110.0307,0,
2024-01-02,600688.XSHG,sell,90100,2.85,256785.0,77.0355,0,
2024-01-02,000554.XSHE,sell,45600,5.79,264024.0,79.20719999999999,0,
2024-01-02,600028.XSHG,buy,7700,5.58,42966.0,12.8898,54100,
2024-01-02,601857.XSHG,buy,42800,7.06,302168.0,90.65039999999999,42800,
2024-01-02,600938.XSHG,buy,800,20.97,16776.0,5.0328,14400,
2024-01-02,300839.XSHE,buy,29300,10.29,301497.0,90.44909999999999,29300,
2024-01-02,300483.XSHE,buy,25400,11.88,301752.0,90.5256,25400,
2024-01-02,002221.XSHE,buy,1300,10.31,13403.0,5.0,29300,
2024-01-02,000968.XSHE,buy,42400,7.12,301888.0,90.56639999999999,42400,
2024-04-01,600938.XSHG,sell,3900,29.28,114192.0,34.2576,10500,
2024-04-01,600028.XSHG,sell,5800,6.39,37062.0,11.118599999999999,48300,
2024-04-01,601857.XSHG,sell,11300,9.8,110740.00000000001,33.222,31500,
2024-04-01,000968.XSHE,sell,42400,6.65,281960.0,84.588,0,
2024-04-01,600777.XSHG,buy,18000,2.63,47340.0,14.201999999999998,117400,
2024-04-01,600688.XSHG,buy,114300,2.7,308610.0,92.583,114300,
2024-04-01,300483.XSHE,buy,9000,8.97,80730.0,24.218999999999998,34400,
2024-04-01,300839.XSHE,buy,7800,8.32,64896.0,19.468799999999998,37100,
2024-04-01,002221.XSHE,buy,4500,9.12,41040.0,12.312,33800,
2024-07-01,600938.XSHG,sell,2100,32.91,69111.0,20.7333,8400,
2024-07-01,002221.XSHE,sell,33800,8.21,277498.0,83.2494,0,
2024-07-01,600028.XSHG,sell,48300,6.3,304290.0,91.28699999999999,0,
2024-07-01,601857.XSHG,sell,4500,10.29,46304.99999999999,13.891499999999997,27000,
2024-07-01,300839.XSHE,sell,37100,5.63,208873.0,62.661899999999996,0,
2024-07-01,600688.XSHG,sell,114300,2.6,297180.0,89.154,0,
2024-07-01,000554.XSHE,buy,55300,5.03,278159.0,83.4477,55300,
2024-07-01,600777.XSHG,buy,36400,1.81,65884.0,19.765199999999997,153800,
2024-07-01,300483.XSHE,buy,4100,7.22,29602.0,8.8806,38500,
2024-07-01,600256.XSHG,buy,41600,6.68,277888.0,83.3664,41600,
2024-07-01,000159.XSHE,buy,53700,5.18,278166.0,83.4498,53700,
2024-07-01,603393.XSHG,buy,8000,34.75,278000.0,83.39999999999999,8000,
2024-10-08,600938.XSHG,sell,8400,33.06,277704.0,83.3112,0,
2024-10-08,300483.XSHE,sell,38500,10.2,392700.0,117.80999999999999,0,
2024-10-08,000554.XSHE,sell,55300,6.49,358897.0,107.66909999999999,0,
2024-10-08,600256.XSHG,sell,41600,7.9,328640.0,98.59199999999998,0,
2024-10-08,000159.XSHE,sell,53700,7.62,409194.0,122.75819999999999,0,
2024-10-08,603393.XSHG,sell,8000,39.49,315920.0,94.776,0,
2024-10-08,000059.XSHE,buy,63800,5.25,334950.0,100.48499999999999,63800,
2024-10-08,600777.XSHG,buy_skipped,9800,2.05,0.0,0.0,163600,high_limit
2024-10-08,000703.XSHE,buy,43500,7.7,334950.0,100.48499999999999,43500,
2024-10-08,300839.XSHE,buy,39000,8.6,335400.0,100.61999999999999,39000,
2024-10-08,600028.XSHG,buy,44100,7.6,335160.0,100.54799999999999,44100,
2024-10-08,603353.XSHG,buy_skipped,21900,15.31,0.0,0.0,21900,high_limit
2024-10-08,601857.XSHG,buy_skipped,6800,9.92,0.0,0.0,33800,high_limit
2024-10-08,002221.XSHE,buy,31600,10.59,334644.0,100.3932,31600,
2025-01-02,600777.XSHG,sell,15100,2.22,33522.0,10.0566,138700,
2025-01-02,000059.XSHE,sell,63800,4.79,305602.0,91.6806,0,
2025-01-02,000703.XSHE,sell,43500,6.26,272310.0,81.693,0,
2025-01-02,600688.XSHG,buy,102000,3.02,308040.0,92.41199999999999,102000,
2025-01-02,300839.XSHE,buy,3100,7.3,22630.0,6.789,42100,
2025-01-02,000968.XSHE,buy,45300,6.8,308040.0,92.41199999999999,45300,
2025-01-02,601857.XSHG,buy,7500,8.91,66825.0,20.0475,34500,
2025-01-02,600028.XSHG,buy,2000,6.67,13340.0,5.0,46100,
2025-01-02,002221.XSHE,buy,800,9.49,7592.0,5.0,32400,
2025-01-02,300483.XSHE,buy,31300,9.83,307679.0,92.30369999999999,31300,
2025-04-01,600777.XSHG,sell,8800,2.33,20504.0,6.151199999999999,129900,
2025-04-01,601857.XSHG,sell,34500,8.25,284625.0,85.38749999999999,0,
2025-04-01,300839.XSHE,sell,4600,8.06,37076.0,11.1228,37500,
2025-04-01,002221.XSHE,sell,900,9.59,8631.0,5.0,31500,
2025-04-01,600688.XSHG,sell,102000,3.29,335580.0,100.67399999999999,0,
2025-04-01,000159.XSHE,buy,57200,5.29,302588.0,90.7764,57200,
2025-04-01,000968.XSHE,buy,1500,6.46,9690.0,5.0,46800,
2025-04-01,300483.XSHE,buy,4000,8.56,34240.0,10.271999999999998,35300,
2025-04-01,600028.XSHG,buy,6500,5.75,37375.0,11.212499999999999,52600,
2025-04-01,603393.XSHG,buy,10300,29.14,300142.0,90.0426,10300,
2025-07-01,600777.XSHG,sell_skipped,21400,3.21,0.0,0.0,108500,paused
2025-07-01,300839.XSHE,sell,37500,10.65,399375.0,119.81249999999999,0,
2025-07-01,600028.XSHG,sell,52600,5.64,296664.0,88.99919999999999,0,
2025-07-01,002221.XSHE,sell,31500,9.65,303975.0,91.1925,0,
2025-07-01,300483.XSHE,sell,4700,11.37,53438.99999999999,16.031699999999997,30600,
2025-07-01,000159.XSHE,sell,57200,5.66,323752.0,97.12559999999999,0,
2025-07-01,001331.XSHE,buy,35500,9.8,347900.0,104.36999999999999,35500,
2025-07-01,601857.XSHG,buy,40600,8.56,347536.0,104.26079999999999,40600,
2025-07-01,600688.XSHG,buy,122200,2.85,348270.0,104.481,122200,
2025-07-01,600938.XSHG,buy,13300,26.11,347263.0,104.17889999999998,13300,
2025-07-01,000968.XSHE,buy,1100,7.23,7953.000000000001,5.0,48100,
2025-10-09,600777.XSHG,sell,30700,3.79,116353.0,34.905899999999995,99200,
2025-10-09,000968.XSHE,sell,47900,6.88,329552.0,98.86559999999999,0,
2025-10-09,300483.XSHE,sell,1000,12.7,12700.0,5.0,29600,
2025-10-09,001331.XSHE,sell,35500,14.08,499840.0,149.952,0,
2025-10-09,600688.XSHG,sell,122200,2.71,331162.0,99.34859999999999,0,
2025-10-09,600938.XSHG,sell,13300,26.01,345933.0,103.7799,0,
2025-10-09,000059.XSHE,buy,73200,5.13,375516.0,112.6548,73200,
2025-10-09,600028.XSHG,buy,71000,5.29,375590.0,112.67699999999999,71000,
2025-10-09,603353.XSHG,buy,23000,16.34,375820.0,112.746,23000,
2025-10-09,600256.XSHG,buy,74000,5.08,375920.0,112.776,74000,
2025-10-09,601857.XSHG,buy,5900,8.07,47613.0,14.2839,46500,
2025-10-09,603393.XSHG,buy,2900,28.28,82012.0,24.603599999999997,13200,
2026-01-05,603393.XSHG,sell,13200,26.6,351120.0,105.33599999999998,0,
2026-01-05,601857.XSHG,sell,4400,10.41,45804.0,13.7412,42100,
2026-01-05,000059.XSHE,sell,73200,5.46,399672.0,119.90159999999999,0,
2026-01-05,600028.XSHG,sell,300,6.2,1860.0,5.0,70700,
2026-01-05,603353.XSHG,sell,23000,28.42,653660.0,196.09799999999998,0,
2026-01-05,600688.XSHG,buy,156700,2.8,438760.0,131.628,156700,
2026-01-05,300483.XSHE,buy,600,14.5,8700.0,5.0,30200,
2026-01-05,600777.XSHG,buy,14400,3.86,55584.0,16.6752,113600,
2026-01-05,603619.XSHG,buy,18400,23.77,437368.0,131.2104,18400,
2026-01-05,600256.XSHG,buy,14600,4.95,72270.0,21.680999999999997,88600,
2026-01-05,600938.XSHG,buy,14400,30.36,437184.0,131.15519999999998,14400,
2026-04-01,600777.XSHG,sell,9000,5.16,46440.0,13.931999999999999,104600,
2026-04-01,300483.XSHE,sell,30200,19.79,597658.0,179.29739999999998,0,
2026-04-01,600256.XSHG,sell,6300,6.56,41328.0,12.398399999999999,82300,
2026-04-01,600688.XSHG,sell,156700,2.9,454430.0,136.32899999999998,0,
2026-04-01,603619.XSHG,sell,18400,33.41,614743.9999999999,184.42319999999995,0,
2026-04-01,600938.XSHG,sell,600,39.09,23454.000000000004,7.036200000000001,13800,
2026-04-01,601857.XSHG,buy,2800,12.01,33628.0,10.088399999999998,44900,
2026-04-01,600028.XSHG,buy,21100,5.88,124068.0,37.2204,91800,
2026-04-01,603393.XSHG,buy,15100,35.6,537560.0,161.26799999999997,15100,
2026-04-01,000059.XSHE,buy,100100,5.39,539539.0,161.86169999999998,100100,
2026-04-01,603223.XSHG,buy,64100,8.41,539081.0,161.7243,64100,
