trade_date,code,target_weight,effective_target_weight,actual_weight,amount,close
2025-04-01,300483.XSHE,0.124375,0.124375,0.12267688101540421,35300,8.54
2025-04-01,600028.XSHG,0.124375,0.124375,0.12265083686925982,52600,5.73
2025-04-01,002221.XSHE,0.124375,0.124375,0.1266477994228596,31500,9.88
2025-04-01,603393.XSHG,0.124375,0.124375,0.1210080209632445,10300,28.87
2025-07-01,001331.XSHE,0.124375,0.124375,0.12400024248352762,35500,9.79
2025-07-01,300483.XSHE,0.124375,0.124375,0.12391639706211853,30600,11.35
2025-07-01,600777.XSHG,0.124375,0.124375,0.1487735318031877,129900,3.21
2025-07-01,601857.XSHG,0.124375,0.124375,0.12515588214286427,40600,8.64
2025-07-01,600688.XSHG,0.124375,0.124375,0.1246949107196278,122200,2.86
2025-07-01,600938.XSHG,0.124375,0.124375,0.12399453385909127,13300,26.13
2025-07-01,000968.XSHE,0.124375,0.124375,0.12356210555803664,47900,7.23
2025-07-01,603393.XSHG,0.124375,0.124375,0.10572764924077811,10300,28.77
2025-10-09,000059.XSHE,0.124375,0.124375,0.12261757259471576,73200,5.13
2025-10-09,300483.XSHE,0.124375,0.124375,0.12371602249887065,29600,12.8
2025-10-09,600028.XSHG,0.124375,0.124375,0.12426459438917391,71000,5.36
2025-10-09,603353.XSHG,0.124375,0.124375,0.12361806323274506,23000,16.46
2025-10-09,600256.XSHG,0.124375,0.124375,0.1254074524939724,74000,5.19
2025-10-09,601857.XSHG,0.124375,0.124375,0.12572092214557423,46500,8.28
2025-10-09,600777.XSHG,0.124375,0.124375,0.1227651645556783,99200,3.79
2025-10-09,603393.XSHG,0.124375,0.124375,0.12559945265557854,13200,29.14
2026-01-05,600028.XSHG,0.124375,0.124375,0.12333150884701069,70700,6.09
2026-01-05,600688.XSHG,0.124375,0.124375,0.1234352010040298,156700,2.75
2026-01-05,601857.XSHG,0.124375,0.124375,0.12143640577839629,42100,10.07
2026-01-05,300483.XSHE,0.124375,0.124375,0.1290663725919818,30200,14.92
2026-01-05,600777.XSHG,0.124375,0.124375,0.12625465377071232,113600,3.88
2026-01-05,603619.XSHG,0.124375,0.124375,0.12412123060640759,18400,23.55
2026-01-05,600256.XSHG,0.124375,0.124375,0.1261326292986401,88600,4.97
2026-01-05,600938.XSHG,0.124375,0.124375,0.11978334655696737,14400,29.04
2026-04-01,601857.XSHG,0.124375,0.124375,0.12515211458884912,44900,12.07
2026-04-01,600938.XSHG,0.124375,0.124375,0.12314046378759609,13800,38.64
2026-04-01,600777.XSHG,0.124375,0.124375,0.12536711251055346,104600,5.19
2026-04-01,600028.XSHG,0.124375,0.124375,0.1248655276706589,91800,5.89
2026-04-01,603393.XSHG,0.124375,0.124375,0.1221174339345883,15100,35.02
2026-04-01,600256.XSHG,0.124375,0.124375,0.12315709090936054,82300,6.48
2026-04-01,000059.XSHE,0.124375,0.124375,0.1250592798256642,100100,5.41
2026-04-01,603223.XSHG,0.124375,0.124375,0.12523132434947704,64100,8.46
