trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2021-05-20,,0.0,0.0027338093332327507,-0.0027338093332327507,1.0,1.0122806914817828,0.9866262623446628,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-21,,0.0,-0.010076334111649543,0.010076334111649543,1.0,1.0020806130196407,0.9965678382073757,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-24,,0.0,0.004175959019506736,-0.004175959019506736,1.0,1.006265260593853,0.9924062117548633,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-25,,0.0,0.03159483201728608,-0.03159483201728608,1.0,1.0380580424671464,0.9610513042015572,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-26,,0.0,0.0003967298927514129,-0.0003967298927514129,1.0,1.038469871123004,0.9606700264207126,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-27,,0.0,0.0033154217859296953,-0.0033154217859296953,1.0,1.0419128367577568,0.9574850000860278,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-28,,0.0,-0.003210802082338038,0.003210802082338038,1.0,1.0385674608518802,0.9605592949181114,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-05-31,,0.0,0.0019695212822936625,-0.0019695212822936625,1.0,1.0406129415691256,0.9586674529438652,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-01,,0.0,0.0018962519483005646,-0.0018962519483005646,1.0,1.0425862058870028,0.956849577918448,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-02,,0.0,-0.009680475056536575,0.009680475056536575,1.0,1.0324934761266245,0.9661123363903452,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-03,,0.0,-0.006555802773928865,0.006555802773928865,1.0,1.02572465253177,0.9724459783251799,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-04,,0.0,0.005135777473745495,-0.005135777473745495,1.0,1.0309925460965081,0.967451712175263,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-07,,0.0,-0.0008803016879074255,0.0008803016879074255,1.0,1.0300849616179595,0.9683033615504599,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-08,,0.0,-0.00862318881770796,0.00862318881770796,1.0,1.0212023444956464,0.9766532242699308,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-09,,0.0,0.0008275804071771198,-0.0008275804071771198,1.0,1.0220474715477144,0.9758449651969187,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-10,,0.0,0.00668773692100566,-0.00668773692100566,1.0,1.0288826561582045,0.9693187707939938,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-11,,0.0,-0.008872287995568717,0.008872287995568717,1.0,1.0197541129191232,0.9779188460879887,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-15,,0.0,-0.01112791165042959,0.01112791165042959,1.0,1.008406379245397,0.9888010406085458,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-16,,0.0,-0.01665905360626807,0.01665905360626807,1.0,0.9916072833166453,1.0052735301499771,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-17,,0.0,0.004212192131074044,-0.004212192131074044,1.0,0.9957841237125473,1.0010391248967023,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-18,,0.0,0.00011368336048023231,-0.00011368336048023231,1.0,0.9958973277980439,1.000925323405012,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-21,,0.0,-0.0023674808475110387,0.0023674808475110387,1.0,0.9935395599483946,1.0032949949379621,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-22,,0.0,0.006241172090939884,-0.006241172090939884,1.0,0.9997404113211892,0.9970332582165756,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-23,,0.0,0.004925656363721664,-0.004925656363721664,1.0,1.0046647890402831,0.992122215003399,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-24,,0.0,0.001666864177767735,-0.001666864177767735,1.0,1.006339428787799,0.9904684820232423,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-25,,0.0,0.016291793784680708,-0.016291793784680708,1.0,1.0227345032390032,0.9743319737638939,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-28,,0.0,0.002250012881753083,-0.002250012881753083,1.0,1.0250356690459044,0.9721397142718212,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-29,,0.0,-0.011657044495559599,0.011657044495559599,1.0,1.0130867826423005,0.9834719901769885,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-06-30,,0.0,0.006454049097011083,-0.006454049097011083,1.0,1.0196252944770068,0.977124613666851,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-01,,0.0,0.0010757957442897315,-0.0010757957442897315,1.0,1.0207222030295753,0.9760734271658275,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-02,,0.0,-0.028403376127702384,0.028403376127702384,1.0,0.9917302463750293,1.003797207845874,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-05,,0.0,0.0009190887048524665,-0.0009190887048524665,1.0,0.9926417344427331,1.0028746291701802,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-06,,0.0,-0.000528924709828682,0.000528924709828682,1.0,0.9921167017013791,1.0034050743424088,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-07,,0.0,0.011290354311345396,-0.011290354311345396,1.0,1.0033180507817911,0.9920762755352811,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-08,,0.0,-0.010160509990292721,0.010160509990292721,1.0,0.9931238277033817,1.0021562764439895,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-09,,0.0,-0.0036987103646434205,0.0036987103646434205,1.0,0.9894505503084808,1.0058629622506654,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-12,,0.0,0.012480668476202661,-0.012480668476202661,1.0,1.0017995546004772,0.9933091200863237,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-13,,0.0,0.001829442925861846,-0.001829442925861846,1.0,1.0036322897087726,0.9914919177433876,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-14,,0.0,-0.011477800898465729,0.011477800898465729,1.0,0.9921127981122241,1.0028720645676843,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-15,,0.0,0.013452473697049827,-0.013452473697049827,1.0,1.0054591694333352,0.9893809544975815,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-16,,0.0,-0.011004647226223185,0.011004647226223185,1.0,0.99439444597335,1.0002687428741712,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-19,,0.0,0.003674356251606836,-0.003674356251606836,1.0,0.9980482054224753,0.9965933991655046,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-20,,0.0,-0.0008800251882764565,0.0008800251882764565,1.0,0.9971698978625894,0.9974704264592402,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-21,,0.0,0.006860455784802877,-0.006860455784802877,1.0,1.004010937856812,0.9906273247018681,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-22,,0.0,0.0014988219376210754,-0.0014988219376210754,1.0,1.0055157714760834,0.9891425507355981,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-23,,0.0,-0.012135682049788987,0.012135682049788987,1.0,0.9933131517774013,1.0011464702332424,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-26,,0.0,-0.03221115964497567,0.03221115964497567,1.0,0.9613173832680455,1.0333945590139293,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-27,,0.0,-0.035325766958357874,0.035325766958357874,1.0,0.9273581094137001,1.0699000143816906,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-28,,0.0,0.0019299940437478291,-0.0019299940437478291,1.0,0.9291479050412899,1.0678351137265283,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-29,,0.0,0.018861543373777545,-0.018861543373777545,1.0,0.9466730685528807,1.0476940954129328,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-07-30,,0.0,-0.008061406890750522,0.008061406890750522,1.0,0.9390415517547606,1.0561399838130932,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-02,,0.0,0.025476131585456363,-0.025476131585456363,1.0,0.962964697891476,1.029233622612809,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-03,,0.0,0.00014593391625838947,-0.00014593391625838947,1.0,0.9631052271010578,1.0290834225195162,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-04,,0.0,0.008995918499693945,-0.008995918499693945,1.0,0.9717692432306881,1.0198258719211446,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-05,,0.0,-0.006061640740331664,0.006061640740331664,1.0,0.9658787271957198,1.0260076899744262,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-06,,0.0,-0.005478239607813795,0.005478239607813795,1.0,0.9605874120960514,1.0316284059395655,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-09,,0.0,0.01300400685961356,-0.01300400685961356,1.0,0.9730788973922069,1.0182131030721553,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-10,,0.0,0.011551360328629023,-0.011551360328629023,1.0,0.9843192823641693,1.0064513566272373,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-11,,0.0,-0.005514410636209388,0.005514410636209388,1.0,0.9788913416440743,1.0120013426930499,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-12,,0.0,-0.008372313741441206,0.008372313741441206,1.0,0.9706957562130498,1.020474135440836,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-13,,0.0,-0.005503332763630353,0.005503332763630353,1.0,0.9653536944543656,1.026090144184845,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-16,,0.0,-0.000992725405278616,0.000992725405278616,1.0,0.9643953633168012,1.0271087699390833,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-17,,0.0,-0.020981285430078933,0.020981285430078933,1.0,0.9441611089316068,1.0486588322089125,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-18,,0.0,0.011750113697440723,-0.011750113697440723,1.0,0.9552551093102548,1.0363369717006323,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-19,,0.0,-0.006558730262512524,0.006558730262512524,1.0,0.9489898487164019,1.0431340263590858,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-20,,0.0,-0.019100642926777045,0.019100642926777045,1.0,0.9308635324749337,1.063058556921342,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-23,,0.0,0.01396649801751626,-0.01396649801751626,1.0,0.943864436155823,1.0482113516935965,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-24,,0.0,0.01085841666873466,-0.01085841666873466,1.0,0.9541133094824032,1.0368294360800099,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-25,,0.0,0.0019986130402851465,-0.0019986130402851465,1.0,0.9560202127846444,1.034757215248509,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-26,,0.0,-0.019711483495843396,0.019711483495843396,1.0,0.9371756361386472,1.055153815019085,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-27,,0.0,0.005296140252956771,-0.005296140252956771,1.0,0.9421390497492914,1.0495655724263013,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-30,,0.0,-0.0028526799032118078,0.0028526799032118078,1.0,0.9394514286160406,1.0525596470418648,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-08-31,,0.0,-0.0015914336822993036,0.0015914336822993036,1.0,0.9379563539696568,1.0542347259167963,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-01,,0.0,0.013286554672559792,-0.013286554672559792,1.0,0.9504185623471495,1.0402275785931918,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-02,,0.0,-1.026807900672555e-05,1.026807900672555e-05,1.0,0.9504088033742618,1.0402382597321536,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-03,,0.0,-0.005411333200531332,0.005411333200531332,1.0,0.9452658246624854,1.045867335563505,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-06,,0.0,0.018721634668990017,-0.018721634668990017,1.0,0.962962746096898,1.0262869893948552,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-07,,0.0,0.011978766572147359,-0.011978766572147359,1.0,0.9744978520500668,1.0139933371128624,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-08,,0.0,-0.004145945285539465,0.004145945285539465,1.0,0.9704576372745914,1.018197298008434,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-09,,0.0,-0.00042637662329825243,0.00042637662329825243,1.0,0.9700438568241563,1.0186314335342104,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-10,,0.0,0.008754509548270617,-0.008754509548270617,1.0,0.9785361150309646,1.0097138149231666,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-13,,0.0,-0.00436020999218123,0.00436020999218123,1.0,0.9742694920844964,1.014116379188238,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-14,,0.0,-0.014924894724400284,0.014924894724400284,1.0,0.9597286224819404,1.0292519593859124,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-15,,0.0,-0.010135932123420899,0.010135932123420899,1.0,0.9500008783075592,1.039684387384146,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-16,,0.0,-0.012249040539763167,0.012249040539763167,1.0,0.9383642790363593,1.0524195235937732,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-17,,0.0,0.010033903945753542,-0.010033903945753542,1.0,0.9477797360783364,1.0418596471833976,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-22,,0.0,-0.007036742628615533,0.007036742628615533,1.0,0.941110454006936,1.0491909453757673,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-23,,0.0,0.006518353218838646,-0.006518353218838646,1.0,0.9472449443640949,1.0423519481998007,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-24,,0.0,-0.0007768070551388284,0.0007768070551388284,1.0,0.9465091178083683,1.0431616545471,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-27,,0.0,0.005761501867229679,-0.005761501867229679,1.0,0.9519624318579711,1.0371514767266046,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-28,,0.0,0.0013244843019906138,-0.0013244843019906138,1.0,0.9532232911550518,1.0357777858768937,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-29,,0.0,-0.01021739085922313,0.01021739085922313,1.0,0.9434838362132055,1.0463607323584987,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-09-30,,0.0,0.006712964399567145,-0.006712964399567145,1.0,0.9498174096172718,1.0393365500130711,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-08,,0.0,0.013061043321729748,-0.013061043321729748,1.0,0.9622230159520161,1.0257617303074933,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-11,,0.0,0.0012677639078770842,-0.0012677639078770842,1.0,0.9634428875629687,1.024461306607728,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-12,,0.0,-0.01060534541822733,0.01060534541822733,1.0,0.9532252429496291,1.0353260726319113,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-13,,0.0,0.011521671471628858,-0.011521671471628858,1.0,0.9642079910373583,1.0233973857570346,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-14,,0.0,-0.005364253022705934,0.005364253022705934,1.0,0.959035735406919,1.0288871482770112,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-15,,0.0,0.0037650525784505007,-0.0037650525784505007,1.0,0.9626465553753389,1.0250133340664562,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-18,,0.0,-0.011623828341217002,0.011623828341217002,1.0,0.9514569170623921,1.0369279131091034,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-19,,0.0,0.009834289957700859,-0.009834289957700859,1.0,0.9608138202670438,1.0267304633463548,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-20,,0.0,-0.0025473721844834207,0.0025473721844834207,1.0,0.9583662698668283,1.029345927969645,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-21,,0.0,0.003633268026834058,-0.003633268026834058,1.0,0.9618482713931317,1.025606038321001,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-22,,0.0,0.006434632976326959,-0.006434632976326959,1.0,0.968037411998461,1.0190066398861006,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2021-10-25,,0.0,0.003990136559853141,-0.003990136559853141,1.0,0.9719000134673818,1.014940664237558,0,24,1.0,000300.XSHG,,2000000.0,2000000.0,0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
