trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2021-06-28,0.0003993297995211318,1.0354091193553023,194,2
2021-06-29,-0.012412623514342743,1.0225569757734279,194,3
2021-06-30,-0.0015405933338293585,1.0209816313130906,194,3
2021-07-01,-0.008877247259135995,1.0119181249248883,195,1
2021-07-02,-0.005495046434054255,1.006357587840965,195,1
2021-07-05,0.0022209435851771493,1.0085926512700747,195,0
2021-07-06,0.010483819506025473,1.019166554581094,195,7
2021-07-07,-0.0013772071107339982,1.0177629511551027,195,5
2021-07-08,-0.006512162311213533,1.011135113622841,196,3
2021-07-09,0.005394542424022332,1.016589724889698,196,8
2021-07-12,-6.869134119046878e-05,1.0165198939780549,196,2
2021-07-13,0.01328022046170421,1.0300195022737917,197,2
2021-07-14,-0.003359238620784461,1.0265594209815925,197,2
2021-07-15,-0.0014577210369215825,1.0250629837179777,197,5
2021-07-16,-0.0008095211778746631,1.0242331735240024,197,6
2021-07-19,-0.00681790002359332,1.017250054146068,197,1
2021-07-20,-0.006129058553733487,1.0110152690004182,197,1
2021-07-21,0.00044732950487564053,1.0114675259601218,197,5
2021-07-22,0.0030506401145393093,1.0145531493693696,197,2
2021-07-23,-0.009199735371643144,1.0052195288747043,197,3
2021-07-26,-0.013377218453520879,0.991772487643202,197,0
2021-07-27,-0.014121380270415396,0.9777672912034565,197,0
2021-07-28,-0.01685411577137432,0.9612878880800504,197,2
2021-07-29,0.006117224557763851,0.9671683019560946,197,2
2021-07-30,0.008301076856609274,0.9751968403639083,198,4
2021-08-02,0.011230357994384101,0.9861486499961873,198,0
2021-08-03,0.0005840877544872815,0.9867246473467544,198,0
2021-08-04,-0.0006824331500290273,0.9860512737374543,198,1
2021-08-05,-0.002208706848706074,0.983873375535975,198,0
2021-08-06,0.0015274448919669452,0.9853761878977796,198,1
2021-08-09,0.013602242025565288,0.998779513291794,198,0
2021-08-10,0.006179390787932825,1.0049513622154054,198,1
2021-08-11,0.009220017396844858,1.0142170312580143,198,0
2021-08-12,0.0006266590054714512,1.0148525994941549,198,0
2021-08-13,0.004270411299293713,1.0191864375021522,198,1
2021-08-16,0.009675482852902106,1.0290475584021148,198,0
2021-08-17,-0.010692110358316156,1.0180448683437235,198,0
2021-08-18,0.01910273137544847,1.0374923059918475,198,1
2021-08-19,-0.010797121904046076,1.0262903750895438,198,0
2021-08-20,-0.007318905649435075,1.0187790526653402,200,1
2021-08-23,0.016153930303157663,1.0352363384764132,200,2
2021-08-24,0.014107036901983644,1.0498404557055743,200,0
2021-08-25,0.006686009957748831,1.0568596994464694,200,0
2021-08-26,-0.0023702976696011045,1.054354627363776,200,1
2021-08-27,-0.0004913003008405052,1.0538366226181597,200,2
2021-08-30,-0.0038430984404804695,1.0497866247372547,200,0
2021-08-31,0.004217845376087271,1.054214462398281,200,0
2021-09-01,0.005753019827336997,1.0602793791027236,200,0
2021-09-02,0.024969015385543705,1.0867535112325144,200,0
2021-09-03,0.008142751109525816,1.095602674591884,200,0
2021-09-06,0.01210565751895724,1.108865665347347,200,0
2021-09-07,0.012987179707896656,1.1232667030151293,200,1
2021-09-08,0.024039696636171573,1.1502696937971257,200,0
2021-09-09,0.01176014065575021,1.1637970271882265,201,0
2021-09-10,-0.015039650894983518,1.146293926186696,201,0
2021-09-13,0.012217725183423164,1.1602990303562724,201,0
2021-09-14,-0.02303190965851493,1.1335751279122441,201,0
2021-09-15,0.010737768892728854,1.1457471956583114,201,0
2021-09-16,-0.013256559822280224,1.130558529417857,201,0
2021-09-17,0.011129453406058686,1.1431410278938352,201,0
2021-09-22,0.030762723206353378,1.1783071589207597,201,0
2021-09-23,0.003990346678744499,1.1830090129789,201,0
2021-09-24,-0.014347054637835721,1.1660363180326396,201,0
2021-09-27,-0.013259729982793051,1.1505749913053966,201,1
2021-09-28,0.032822264209889124,1.1883394676633134,201,0
2021-09-29,-0.03353161162109321,1.1484925301596105,201,1
2021-09-30,0.022828559766774063,1.1747109605260528,201,0
2021-10-08,0.007254987838876223,1.183233474258864,201,0
2021-10-11,-0.015819417688734034,1.164515409706271,201,0
2021-10-12,-0.01515995785052897,1.1468614051788326,201,0
2021-10-13,-0.030525850683934624,1.111852485169176,201,0
2021-10-14,-0.004030917484482752,1.107370699546542,201,0
2021-10-15,-0.011212178000039937,1.0949546621511974,201,0
2021-10-18,0.019668993343306046,1.1164913181122713,201,0
2021-10-19,0.003324494570527402,1.1202030874373765,201,0
2021-10-20,0.007798603562473192,1.128939107225759,201,0
2021-10-21,-0.004530224056215051,1.123824760124203,201,1
2021-10-22,-0.02106928706456589,1.1001465736428793,201,0
2021-10-25,0.012601213326828474,1.1140097553081327,201,0
2021-10-26,0.0006140746918744854,1.1146938405053688,201,0
2021-10-27,0.0011461862058039145,1.1159714872090507,201,0
2021-10-28,-0.014737242855207808,1.0995251443825635,201,0
2021-10-29,-0.00047367814790780764,1.0990043233485944,201,0
2021-11-01,0.0031734994339729285,1.102492012946675,201,0
2021-11-02,-0.027143127939151687,1.0725669311873707,201,0
2021-11-03,0.006839861107437159,1.0799031400251224,201,0
2021-11-04,0.008977997036133455,1.0895985072155792,201,0
2021-11-05,-0.018926218769110128,1.0689765274975211,201,0
2021-11-08,0.002768557728614336,1.0719360507244318,201,0
2021-11-09,0.004067412490189416,1.0762960568058326,201,0
2021-11-10,-0.00483677927529244,1.0710902503441952,201,0
2021-11-11,0.0042721923250942035,1.075666153891199,201,0
2021-11-12,0.0005498743596420955,1.0762576351287585,201,0
2021-11-15,0.010570161813108363,1.087633852484663,201,1
2021-11-16,-0.005110444474133944,1.0820755600733518,201,0
2021-11-17,0.007148719850035481,1.0898110151088864,201,0
2021-11-18,-0.0008630908768787167,1.088870409164224,201,0
2021-11-19,0.009920705458225664,1.0996727717757202,201,0
2021-11-22,0.0015471075948829307,1.1013740838728203,201,0
2021-11-23,0.0008679915826532719,1.1023300673069745,201,0
2021-11-24,0.005956406548612456,1.108895993338614,201,0
2021-11-25,-0.0004896684338851197,1.1083530019742145,201,0
2021-11-26,-0.003794922836830173,1.1041468878557532,201,1
2021-11-29,-0.0021358904663223324,1.1017885510445626,201,0
2021-11-30,0.0011432217211657554,1.1030481396482485,201,0
2021-12-01,0.014990098416368641,1.1195829398195682,201,0
2021-12-02,-0.005882394888722134,1.1129971108568733,201,0
2021-12-03,0.01802829877157058,1.1330625553032958,201,1
2021-12-06,-0.0009369378294161795,1.1320009461321372,201,0
2021-12-07,0.008300669019150868,1.1413973113153457,201,0
2021-12-08,0.004841720625130302,1.1469236382190096,201,0
2021-12-09,0.006710577359689639,1.1546201580189348,201,0
2021-12-10,-0.004830265038959758,1.1490430366363777,201,0
2021-12-13,0.003735919537153962,1.1533357689659784,201,0
2021-12-14,-0.0004825823798594612,1.152779189445814,201,0
2021-12-15,0.02016260751065019,1.1760222237890554,201,0
2021-12-16,0.008606837112984921,1.186144055510458,201,0
2021-12-17,0.0019579316400464746,1.188466444486395,201,0
2021-12-20,-0.01419869724467732,1.1715917692556745,201,0
2021-12-21,0.012146737932591242,1.185822787440804,201,0
2021-12-22,-0.005059402652753552,1.1798232324843305,201,0
2021-12-23,0.007861833968086493,1.1890988068498134,201,0
2021-12-24,-0.008750234181853674,1.1786939138245147,201,0
2021-12-27,0.0057139785672489455,1.1854289455854548,201,0
2021-12-28,-0.01287864033348026,1.1701622325543628,201,0
2021-12-29,-0.007306202771404495,1.1616127900078812,201,0
2021-12-30,0.005198495469954224,1.167651428834578,201,0
2021-12-31,0.00587014481743243,1.174505711818119,201,0
2022-01-04,0.008840707880626844,1.1848891737204306,201,0
2022-01-05,-0.012771267461006071,1.1697566371711965,201,0
2022-01-06,0.003707399908806234,1.1740933928211705,201,0
2022-01-07,-0.006467263949894922,1.1665002209479682,201,0
2022-01-10,0.002625565201260265,1.1695629433353518,201,0
2022-01-11,0.0037658097670174853,1.1739672948905058,201,0
2022-01-12,0.0028184764270990973,1.17727609403734,201,0
2022-01-13,-0.0035933616763953505,1.1730457152384897,201,0
2022-01-14,-0.01937065800391524,1.1503230478656468,201,0
2022-01-17,0.002189809080639022,1.1528420357215312,201,0
2022-01-18,0.005431100371744718,1.1591032365303013,202,0
2022-01-19,0.00132638362659521,1.1606406520847687,202,0
2022-01-20,-0.008756515087661823,1.1504774847034347,202,0
2022-01-21,-0.010148149182594112,1.1388022675574485,202,0
2022-01-24,-0.007551781357908499,1.1302022818229642,202,0
2022-01-25,-0.033656257912277596,1.092163902332886,202,0
2022-01-26,0.009490212025547621,1.1025287693326744,202,0
2022-01-27,-0.017001136545757908,1.0837845271796231,202,0
2022-01-28,0.005576100371482473,1.0898278184842365,202,0
2022-02-07,0.026769132444052022,1.1190015636984532,202,0
2022-02-08,0.025401272754246026,1.1474256276303854,202,0
2022-02-09,0.007329311572575268,1.155835467561646,202,0
2022-02-10,0.007216075880310417,1.1641760640007248,202,0
2022-02-11,-0.010064196149043806,1.1524595677405998,202,0
2022-02-14,-0.013063020294480657,1.1374049650186357,202,0
2022-02-15,-0.0036773698248527627,1.1332223063216385,202,0
2022-02-16,0.010609519958300123,1.1452452509977487,202,0
2022-02-17,-0.0002736214124938807,1.1449318873745187,202,0
2022-02-18,0.008312259927791842,1.154448858821993,202,0
2022-02-21,0.004077966236323402,1.1591566622898313,202,0
2022-02-22,-0.007594726251776257,1.1503531847568174,202,0
2022-02-23,0.0012035476581863432,1.1517376896384188,202,0
2022-02-24,-0.0110939323259415,1.138960389652334,202,0
2022-02-25,0.015588440432868878,1.1567150058418263,202,0
2022-02-28,1.3055475258044131e-05,1.1567301073059657,202,0
2022-03-01,0.005405941633324501,1.162983322751571,202,0
2022-03-02,0.007108028018270385,1.1712498407944705,202,0
2022-03-03,0.01757016003671892,1.1918288879402108,202,0
2022-03-04,-0.013372221711425488,1.1758914878085927,202,0
2022-03-07,-0.014012089560087544,1.159414790968474,202,0
2022-03-08,-0.03588574243650103,1.1178083304027098,202,0
2022-03-09,-0.004660543921417761,1.1125987355831413,202,0
2022-03-10,0.017609096795808764,1.1321905944129191,202,0
2022-03-11,-0.0021678109851095023,1.129736219205113,202,0
2022-03-14,-0.03054972468277112,1.095223088744242,202,0
2022-03-15,-0.05622094912758391,1.0336486071885966,202,0
2022-03-16,0.029197887577602055,1.0638289630160342,202,0
2022-03-17,0.0057797036487624315,1.069977579155237,202,0
2022-03-18,0.023677802680765705,1.0953122971473181,202,0
2022-03-21,0.0024399867301221206,1.0979848446176972,202,0
2022-03-22,0.005023362437966639,1.1035004204436065,202,0
2022-03-23,-0.002755490633706555,1.100459735370783,202,0
2022-03-24,-0.0077595399700550755,1.0919206740687373,202,0
2022-03-25,-0.004473866021769736,1.0870355672665533,202,0
2022-03-28,0.006160373329147012,1.0937321121829764,202,0
2022-03-29,-0.005114791667301993,1.0881379002893223,202,0
2022-03-30,0.009345831169462939,1.0983074533945203,202,0
2022-03-31,0.004927185297209324,1.103719017730701,202,0
2022-04-01,0.012308232415501469,1.1173038479223396,202,0
2022-04-06,0.016232785329623425,1.135440801433625,202,0
2022-04-07,-0.02037660853110406,1.112304368712569,202,0
2022-04-08,0.00353337678525007,1.1162345591471103,202,0
2022-04-11,-0.022959108961996832,1.0906068082765052,202,0
2022-04-12,0.017294142505274016,1.1094679178360611,202,0
2022-04-13,-0.00823432220258369,1.1003322015271693,202,0
2022-04-14,0.0012231926884196426,1.10167811983091,202,0
2022-04-15,-0.0014164097465462129,1.100117692204425,202,0
2022-04-18,-0.0041372775659830816,1.0955661999565265,202,0
2022-04-19,0.010927085479490943,1.1075375454718925,202,1
2022-04-20,-0.012330288994637976,1.0938812874638122,202,0
2022-04-21,-0.03131023730680253,1.0596316047678496,202,0
2022-04-22,0.016323013489303068,1.076927985746167,202,1
2022-04-25,-0.055157096716303144,1.0175277646798724,202,1
2022-04-26,-0.027126568204620474,0.9899257283711889,202,0
2022-04-27,0.024801045152250793,1.0144769210578977,202,1
2022-04-28,-0.0023068766272980423,1.012136647959776,202,0
2022-04-29,0.02443558671325063,1.036868800786656,202,0
2022-05-05,0.016008025504722703,1.0534670229947,202,1
2022-05-06,-0.017255853517305148,1.035288550360592,202,0
2022-05-09,0.009027149576914742,1.0446342549599643,202,0
2022-05-10,0.016318131534088738,1.061680734137416,202,1
2022-05-11,-0.0016926048081778201,1.0598837282220652,202,1
2022-05-12,0.00775507101022562,1.06810320179701,202,0
2022-05-13,0.010150576778996735,1.0789450653547428,202,2
2022-05-16,-0.0012188038043021397,1.0776300430044554,202,1
2022-05-17,-0.0037833537472547773,1.0735529873431002,202,4
2022-05-18,0.0025813887869473636,1.0763242449868218,202,2
2022-05-19,0.002577480776751611,1.079098450037827,202,3
2022-05-20,0.007982290676937509,1.0877121275350616,202,2
2022-05-23,0.0028179606847185167,1.090777257546747,202,1
2022-05-24,-0.026139001734171906,1.0622654289201372,202,1
2022-05-25,0.029514926496933953,1.093618114974949,202,1
2022-05-26,0.006514493029499409,1.1007424825618877,202,1
2022-05-27,0.00174346916300043,1.102661593136639,202,5
2022-05-30,0.007933530579758685,1.1114095926049141,202,2
2022-05-31,0.00882581138092656,1.1212186840361975,202,4
2022-06-01,0.0028789108706008385,1.12444657269399,202,0
2022-06-02,-0.006463285459614361,1.1171789535105838,202,2
2022-06-06,0.0029501446339874004,1.1204747930054868,202,0
2022-06-07,0.005530788170490221,1.126671901735974,202,1
2022-06-08,0.010307055207060068,1.1382845712274101,202,2
2022-06-09,-0.003751316779908625,1.1340145052150536,202,2
2022-06-10,0.01473618315304136,1.1507255506621081,202,2
2022-06-13,-0.017658970626626892,1.130404921963657,202,2
2022-06-14,0.015214193235469544,1.1476031208807378,202,0
2022-06-15,-0.001993230965426667,1.145315682804178,202,2
2022-06-16,-0.009114587688269355,1.1348766025825092,202,6
2022-06-17,-0.00061911964491389,1.1341739781832973,202,4
2022-06-20,0.005866807707970183,1.1408279588206824,202,3
2022-06-21,-0.0009777272789289978,1.1397125402047785,202,6
2022-06-22,-0.014195097129116168,1.1235342099973,202,1
2022-06-23,0.007038276970605651,1.1314419549532115,202,3
2022-06-24,-0.0022499937339258854,1.128896217644266,202,6
2022-06-27,0.003878929723315809,1.133275126737425,202,2
2022-06-28,0.011252285882793978,1.146027062447334,202,1
2022-06-29,-0.010340498822261564,1.1341765709578175,202,7
2022-06-30,0.0021522473331289146,1.1366175994579588,202,2
2022-07-01,0.008498537805128591,1.1462771870969268,202,0
2022-07-04,0.011864555958816022,1.1598772569275524,202,0
2022-07-05,0.0060226288034867115,1.1668627671036336,202,1
2022-07-06,-0.012614384579350825,1.152143511408063,202,2
2022-07-07,0.009822425392601182,1.163460355090438,202,5
2022-07-08,0.004113270116666884,1.1682459818009583,202,5
2022-07-11,0.008106801794583082,1.1777167204227368,202,1
2022-07-12,0.005852074060899183,1.1846088058934099,202,4
2022-07-13,0.012601108276953722,1.1995361897223056,202,3
2022-07-14,-0.01660175627253306,1.179621782260453,202,3
2022-07-15,-0.018918868134979335,1.1573046733127181,202,9
2022-07-18,0.0257184422951916,1.1870687467712666,202,1
2022-07-19,-0.00035888452988690303,1.1866427261621382,202,2
2022-07-20,0.0029799568038600785,1.190178870227716,202,4
2022-07-21,-0.01092813570933192,1.1771724340154883,202,6
2022-07-22,0.007623610179227184,1.1861467377661543,202,1
2022-07-25,-0.009361362787674552,1.1750427878345087,202,0
2022-07-26,0.008010621770972044,1.1844556111725595,202,1
2022-07-27,0.0034838574935350643,1.1885820857293026,202,1
2022-07-28,0.0018413918475755926,1.190770731092139,202,4
2022-07-29,-0.0032038275085395423,1.1869557070675023,202,2
2022-08-01,-0.005712807255647041,1.1801748578920355,202,1
2022-08-02,-0.0398971051879652,1.133089297446525,202,2
2022-08-03,-0.012450299382215748,1.1189819964665313,202,0
2022-08-04,0.014743167596247019,1.1354793355776205,202,0
2022-08-05,0.00526913060663016,1.1414623244979085,202,1
2022-08-08,0.0066362615221257654,1.1490373670009302,202,0
2022-08-09,0.0007855624624373028,1.149940007624384,202,0
2022-08-10,-0.001865947040605282,1.1477942804702836,202,0
2022-08-11,0.015474049509405135,1.165555305992893,202,0
2022-08-12,0.006714635037213698,1.173381584488323,202,1
2022-08-15,0.004771826523879996,1.178980757855817,202,0
2022-08-16,0.008267988936120222,1.1887285577176674,202,0
2022-08-17,0.009428871262005695,1.1999369262538568,202,0
2022-08-18,-0.009644122102865188,1.188364588021328,202,0
2022-08-19,0.011613293754732136,1.202165415069741,202,1
2022-08-22,0.0031623648202897636,1.2059671006865267,202,0
2022-08-23,0.010649705806811538,1.2188102955215316,202,0
2022-08-24,-0.01765778651986208,1.1972888035150024,202,0
2022-08-25,0.017671570351994955,1.2184467768379736,202,0
2022-08-26,-0.006815859010746516,1.2101420153949474,202,1
2022-08-29,0.0034802085240224954,1.2143535619522026,202,1
2022-08-30,-0.008425212503715094,1.2041223751381118,202,0
2022-08-31,-0.023956759603708015,1.1752755048634822,202,0
2022-09-01,-0.002206534948219578,1.1726822183882146,202,0
2022-09-02,0.0056188813712056435,1.1792713806594604,202,0
2022-09-05,0.02423200172166306,1.2078474867859084,202,0
2022-09-06,0.011385785174054058,1.2215997787934738,202,0
2022-09-07,0.004462312514780662,1.2270509387744373,202,0
2022-09-08,-0.003214144069246896,1.2231070202769116,202,1
2022-09-09,0.00016249147278395997,1.223305764738009,202,0
2022-09-13,-0.008746900269175161,1.2126056312151385,202,0
2022-09-14,-0.009260607310839405,1.2013761666415426,202,0
2022-09-15,-0.01550504503845566,1.1827487750696384,202,1
2022-09-16,-0.031820887365898276,1.1451126595159933,202,0
2022-09-19,-0.0072683570506597356,1.1367895718434005,202,0
2022-09-20,0.008174572908730703,1.1460823410803191,202,0
2022-09-21,0.01799868228367576,1.1667103130083551,202,0
2022-09-22,-0.0034809207593059924,1.162649086859708,202,0
2022-09-23,-0.010787520968418058,1.1501069854562966,202,0
2022-09-26,-0.026993083546681458,1.1190620515102527,202,0
2022-09-27,0.01158115158185523,1.1320220787582946,202,0
2022-09-28,-0.012570889710935507,1.11779155405588,202,0
2022-09-29,-0.009487444155106566,1.1071865691097251,202,0
2022-09-30,-0.0030617351928809,1.103796657025997,202,0
2022-10-10,-0.004314986055014319,1.0990337898433582,202,0
2022-10-11,0.013082118403992104,1.1134114800120773,202,0
2022-10-12,0.01232555928933994,1.127134899222398,202,0
2022-10-13,0.006925607425062861,1.1349409930495,202,0
2022-10-14,0.00999192732119372,1.146281240965894,202,0
2022-10-17,0.0024553594998935344,1.1490957735004492,202,0
2022-10-18,-0.0017856185114871088,1.1470439268158152,202,0
2022-10-19,-0.008576970351413506,1.137205765063747,202,0
2022-10-20,-0.009001832545413877,1.126968829196964,202,0
2022-10-21,0.002007517985745758,1.1292312393909516,202,0
2022-10-24,-0.01630119578225042,1.1108234198742064,202,0
2022-10-25,-0.0039037144613334623,1.1064870824260555,202,0
2022-10-26,0.0072832690087037445,1.1145459255020203,202,0
2022-10-27,-0.005418003752378962,1.1085073114954516,202,0
2022-10-28,-0.02991588649008747,1.0753453325913216,202,0
2022-10-31,-0.0030695900465858928,1.0720444632617567,202,0
2022-11-01,0.019990470842744044,1.0934751368467162,203,0
2022-11-02,0.004894155597259448,1.0988267743081785,203,0
2022-11-03,-0.0010835545250179295,1.097636135584666,203,0
2022-11-04,0.018044814049899487,1.1174427755457415,203,0
2022-11-07,0.008397787328429192,1.1268268223264641,203,0
2022-11-08,-0.001133220488701022,1.125549879084186,203,0
2022-11-09,0.0012977683953287454,1.1270105821446277,203,0
2022-11-10,-0.0017225137774987977,1.1250692908894966,203,0
2022-11-11,0.009152856098095628,1.1353668882093946,203,0
2022-11-14,-0.0006727940061897067,1.134603020172181,203,1
2022-11-15,0.009554933309415795,1.145444076362588,203,0
2022-11-16,0.003189391579120943,1.1490973460540927,203,0
2022-11-17,-0.003906943535511041,1.1446078876062538,203,0
2022-11-18,-0.004977569812316872,1.1389105219379652,203,0
2022-11-21,-0.0016233752000897493,1.1370616428415299,203,0
2022-11-22,0.003188379193119425,1.1406870265248599,203,0
2022-11-23,0.010824529429153079,1.1530344268129313,203,1
2022-11-24,0.002024091255625268,1.1553682737136783,203,0
2022-11-25,0.011483807412863466,1.1686363004599387,203,0
2022-11-28,0.003600970202417809,1.1728445249553587,203,0
2022-11-29,0.010778251583592323,1.1854857383137665,203,0
2022-11-30,0.004757272885827874,1.1911254174731822,203,0
2022-12-01,-0.004141382320726096,1.1861925117274912,203,0
2022-12-02,-0.0026010906483592304,1.1831071174780832,203,0
2022-12-05,0.015535105369513365,1.2014868112115265,203,0
2022-12-06,-0.00886272149213397,1.1908383682272865,203,0
2022-12-07,-0.004754619372681971,1.18517638505198,203,0
2022-12-08,0.0008371267893989985,1.1861685279540701,203,0
2022-12-09,-0.006524560966084637,1.1784292990773828,203,0
2022-12-12,-0.0139485800406467,1.1619918836769587,203,0
2022-12-13,0.007283861196567472,1.1704556712691998,203,0
2022-12-14,-0.0029499705786570755,1.1670028614753334,203,0
2022-12-15,-0.006537879369976052,1.1593731375425909,203,0
2022-12-16,0.0011847058714718334,1.1607466537058642,203,0
2022-12-19,-0.02265886244052905,1.1344454549512386,203,0
2022-12-20,-0.0001888988284394446,1.1342311595338699,203,0
2022-12-21,-0.00428703872009878,1.1293686666354057,203,0
2022-12-22,-0.013948194911290743,1.1136160123464705,203,0
2022-12-23,-0.0009543096436134071,1.1125532778466058,203,0
2022-12-26,0.007730277111208943,1.1211536229853438,203,0
2022-12-27,0.009457367344895246,1.1317567846479764,203,0
2022-12-28,0.0043427991337384505,1.136671777031948,203,0
2022-12-29,-0.008856046214987291,1.1266053592432814,203,0
2022-12-30,0.012397582965979882,1.1405725426544175,203,0
2023-01-03,0.011776519159046667,1.1540045170552697,203,0
2023-01-04,0.004791744585007182,1.159534211950943,203,0
2023-01-05,0.0014145031047355524,1.1611743766937948,203,0
2023-01-06,-0.0027696773423330676,1.1579582983321683,203,0
2023-01-09,-0.0019417874087772635,1.1557097894885777,203,0
2023-01-10,-0.007672685361186356,1.1468423919049888,203,0
2023-01-11,-0.0015465706507853455,1.1450687191205922,203,0
2023-01-12,-0.004605930038367317,1.1397946127112,203,0
2023-01-13,0.004266065575892606,1.144657051272075,203,0
2023-01-16,0.006162490688113488,1.1517109896916227,203,0
2023-01-17,-0.00198126044532158,1.1494291502633045,203,0
2023-01-18,0.005691792703545756,1.155971462714016,203,0
2023-01-19,0.0022911116668463626,1.1586199224187814,203,0
2023-01-20,0.009441569727570757,1.1695591132040508,203,0
2023-01-30,0.003191681062767084,1.1732919728774507,203,0
2023-01-31,0.003274761883580379,1.1771342247085406,203,0
2023-02-01,0.005878648195817806,1.1840541826948587,203,0
2023-02-02,-0.002538715416086106,1.18104820608777,203,0
2023-02-03,-0.00435920757359799,1.175899771803008,203,0
2023-02-06,0.0014991978609077638,1.177662678225537,203,0
2023-02-07,0.007512276797985165,1.186509606239024,203,0
2023-02-08,-0.006198539708225806,1.17915497933056,203,0
2023-02-09,0.004894885970714352,1.184926808496183,203,0
2023-02-10,0.006494399987137982,1.1926221971460402,203,0
2023-02-13,0.0019222303107922247,1.194914691682718,203,0
2023-02-14,0.00518520712314865,1.2011105718535862,203,0
2023-02-15,-0.005846101952166742,1.1940887569947047,203,0
2023-02-16,-0.015366513314141683,1.1757397762120787,203,0
2023-02-17,-0.0016700310351245864,1.173776254296574,203,0
2023-02-20,0.01086250211419599,1.1865264013404635,203,0
2023-02-21,0.005325279742817042,1.1928449863498394,203,0
2023-02-22,-0.0027624302642176913,1.1895498352590261,203,0
2023-02-23,0.000537547428424517,1.1901892747139526,203,0
2023-02-24,-0.002498830488225049,1.187215193467539,203,0
2023-02-27,-0.005668494929097377,1.180485470163621,203,0
2023-02-28,0.009690804987819683,1.1919253246459312,203,0
2023-03-01,0.00618117238842218,1.1992928205516937,203,0
2023-03-02,0.0024069315269740587,1.2021794362515534,203,0
2023-03-03,0.007591147001489387,1.2113053570743066,203,0
2023-03-06,-0.0003678596673754682,1.2108597666885632,203,0
2023-03-07,-0.008048657247913139,1.201113971451199,203,0
2023-03-08,0.0008832798572623816,1.2021748912284582,203,0
2023-03-09,-0.0018607320373677546,1.1999379658938303,203,0
2023-03-10,-0.014379861311477926,1.1826830243619,203,0
2023-03-13,0.001380163422290064,1.1843153202122876,203,0
2023-03-14,-0.007770763137306729,1.1751122863790344,203,0
2023-03-15,0.016761436094657394,1.1948088558712233,203,0
2023-03-16,-0.007294409678563667,1.1860934305889228,203,0
2023-03-17,0.00375797927344095,1.1905507451174406,203,0
2023-03-20,-0.008189383839140718,1.180800868085699,203,0
2023-03-21,0.0023431087527267937,1.183567612934938,203,0
2023-03-22,0.002921596568604576,1.1870255200116,203,0
2023-03-23,-0.0021887995405882456,1.184427359098732,203,0
2023-03-24,-0.005778783308324653,1.177582810046049,203,0
2023-03-27,-0.010145925954660268,1.165635142049841,203,0
2023-03-28,0.0015442544238664434,1.1674351792745656,204,0
2023-03-29,-0.006495643933383083,1.1598519360346928,204,0
2023-03-30,0.00036205152125200446,1.1602718621925612,204,0
2023-03-31,0.0031344373312451666,1.1639086616318108,204,0
2023-04-03,0.003198714859113502,1.1676316735624235,204,0
2023-04-04,0.0008696680437563139,1.1686471255157984,204,0
2023-04-06,-0.00651912315281048,1.161028570982383,204,0
2023-04-07,0.005322556226997826,1.1672082108325879,204,0
2023-04-10,0.0004502619107122232,1.1677337602317963,204,0
2023-04-11,-0.0036456655006559474,1.1634765935481681,205,0
2023-04-12,0.005579541558988452,1.1699682595547805,205,0
2023-04-13,0.004414084295317858,1.1751325980753013,205,0
