trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2021-10-08,002040.XSHE,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,20,28,0.03571428571,0.5778557308,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,0.7317,0.7317,0.03729831782,operating_cash_flow_yield,0.03460942658,0.03729831782,0.1644806757,-0.1278022606,pass
2021-10-08,600187.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,21,28,0.03571428571,0.5714585149,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.03035514461,operating_cash_flow_yield,0.02713468525,0.03035514461,0.2803341332,-0.1904631424,passed
2021-10-08,000429.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,22,28,0.03571428571,0.5598978265,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.9808,0.039807999999999996,0.06322205925,operating_cash_flow_yield,0.05499551121,0.06322205925,0.1888803978,-0.1500020996,
2021-10-08,600928.XSHG,bank,bank_high_dividend_sustainability_v3,23,28,0.03571428571,0.5572850684,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04884318766,0.04884318766,0.04884318766,financial_sector_dividend_proxy,,,0.1461236271,-0.1246550995,
2021-10-08,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,24,28,0.03571428571,0.5490194789,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,7.5949,0.075949,0.05743096612,operating_cash_flow_yield,0.04774324881,0.05743096612,0.1804168477,-0.1885078123,pass
2021-10-08,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,25,28,0.03571428571,0.5338941028,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,2.1407,0.021407,0.06162649224,operating_cash_flow_yield,0.060536714,0.06162649224,0.2236231987,-0.1640142873,
2021-10-08,601288.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.5207214989,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08190265487,0.08190265487,0.08190265487,financial_sector_dividend_proxy,,,0.1280878294,-0.1061859035,
2021-10-08,601398.XSHG,bank,bank_high_dividend_sustainability_v3,27,28,0.03571428571,0.4964152572,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07327823691,0.07327823691,0.07327823691,financial_sector_dividend_proxy,,,0.1353431866,-0.114995756,
2021-10-08,603323.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4618044491,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.03640776699,0.03640776699,0.03640776699,financial_sector_dividend_proxy,,,0.2179144117,-0.1394753784,
2022-01-04,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,1,28,0.03571428571,1.629871669,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.3,0.013000000000000001,0.3154031712,operating_cash_flow_yield,0.2905979203,0.3154031712,0.3014977186,-0.2180084995,passed
2022-01-04,000421.XSHE,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.613070093,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.3,0.013000000000000001,0.3154031712,operating_cash_flow_yield,,0.3154031712,0.3014977186,-0.2180084995,
2022-01-04,003816.XSHE,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.131559873,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.5478,0.025478,0.0697038824,operating_cash_flow_yield,,0.0697038824,0.3237572937,-0.2223440013,
2022-01-04,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,4,28,0.03571428571,1.12227938,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.2195,0.012195000000000001,0.08175497777,operating_cash_flow_yield,0.01152824327,0.08175497777,0.2028407373,-0.1335144755,pass
2022-01-04,600969.XSHG,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.074728415,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.3399,0.3399,0.06298908931,operating_cash_flow_yield,,0.06298908931,0.3705466256,-0.2563119595,
2022-01-04,000900.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,6,28,0.03571428571,1.073834039,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.7383,0.037383,0.1682337587,operating_cash_flow_yield,0.1666165855,0.1682337587,0.1988952607,-0.1581223789,
2022-01-04,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,7,28,0.03571428571,1.048480933,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.09469718831,operating_cash_flow_yield,0.07448030354,0.09469718831,0.4441909198,-0.3316976212,passed
2022-01-04,600617.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,1.042686418,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.09469718831,operating_cash_flow_yield,,0.09469718831,0.4441909198,-0.3316976212,
2022-01-04,601077.XSHG,bank,bank_high_dividend_sustainability_v3,9,28,0.03571428571,0.9905471617,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.076816609,0.076816609,0.076816609,financial_sector_dividend_proxy,,,0.09850741987,-0.08544055936,
2022-01-04,601368.XSHG,utilities_electricity,utilities_demand_state_v51f,10,28,0.03571428571,0.974189335,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.6367,0.016367,0.04742212503,operating_cash_flow_yield,,0.04742212503,0.2842318573,-0.2026064188,
2022-01-04,601985.XSHG,utilities_electricity,utilities_demand_state_v51f,11,28,0.03571428571,0.9559789212,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.5876,0.015875999999999998,0.0798443784,operating_cash_flow_yield,,0.0798443784,0.4582245806,-0.2913565689,
2022-01-04,002267.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,12,28,0.03571428571,0.9438423732,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.6882,0.026882000000000003,0.08666218478,operating_cash_flow_yield,0.07505513996,0.08666218478,0.4550814896,-0.3089998422,passed
2022-01-04,601368.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,13,28,0.03571428571,0.9346068208,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.6367,0.016367,0.04742212503,operating_cash_flow_yield,-0.06403389476,0.04742212503,0.2842318573,-0.2026064188,passed
2022-01-04,002893.XSHE,utilities_electricity,utilities_demand_state_v51f,14,28,0.03571428571,0.9329200832,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.115344214,operating_cash_flow_yield,,0.115344214,0.4572130384,-0.3644110728,
2022-01-04,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,15,28,0.03571428571,0.9233287082,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,7.4303,0.074303,0.05142139644,operating_cash_flow_yield,0.04898075937,0.05142139644,0.1714566469,-0.1293716301,pass
2022-01-04,601158.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.7864590921,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.7834,0.037834,0.0333598382,operating_cash_flow_yield,0.01566040684,0.0333598382,0.327742159,-0.2373913653,passed
2022-01-04,601008.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,17,28,0.03571428571,0.7823807275,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,0.4431,0.4431,0.1963009357,operating_cash_flow_yield,0.1951122851,0.1963009357,0.2326401311,-0.1659032733,pass
2022-01-04,000598.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.7615785566,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.5365,0.015365,0.03471292758,operating_cash_flow_yield,-0.004189694398,0.03471292758,0.3299882417,-0.2364484649,passed
2022-01-04,603053.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.7164275722,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3504,0.023504,0.03676470491,operating_cash_flow_yield,0.03150040272,0.03676470491,0.3074914929,-0.2399374357,passed
2022-01-04,601288.XSHG,bank,bank_high_dividend_sustainability_v3,20,28,0.03571428571,0.6553741319,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08226666667,0.08226666667,0.08226666667,financial_sector_dividend_proxy,,,0.07692483664,-0.07006884095,
2022-01-04,600928.XSHG,bank,bank_high_dividend_sustainability_v3,21,28,0.03571428571,0.6499495551,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05013192612,0.05013192612,0.05013192612,financial_sector_dividend_proxy,,,0.1203678283,-0.09808005869,
2022-01-04,601988.XSHG,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.6488606457,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.08174273859,0.08174273859,0.08174273859,financial_sector_dividend_proxy,,,0.07039426421,-0.06199515054,
2022-01-04,601398.XSHG,bank,bank_high_dividend_sustainability_v3,23,28,0.03571428571,0.6391221831,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07388888889,0.07388888889,0.07388888889,financial_sector_dividend_proxy,,,0.09893661708,-0.08291991912,
2022-01-04,601229.XSHG,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.6218895221,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07561436673,0.07561436673,0.07561436673,financial_sector_dividend_proxy,,,0.1075819952,-0.09212601953,
2022-01-04,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,25,28,0.03571428571,0.5040873005,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.4843,0.034843,0.08052255839,operating_cash_flow_yield,0.07812333524,0.08052255839,0.1789479382,-0.1283990757,
2022-01-04,002807.XSHE,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.4705144082,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06451612903,0.06451612903,0.06451612903,financial_sector_dividend_proxy,,,0.1145218162,-0.09172070096,
2022-01-04,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4434333742,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.6863,0.016863,0.0735659899,operating_cash_flow_yield,0.06329169853,0.0735659899,0.2591427949,-0.2115713379,pass
2022-01-04,000429.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,28,28,0.03571428571,0.4332677299,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,3.9324,0.039324,0.06932458109,operating_cash_flow_yield,0.06289520439,0.06932458109,0.1627185869,-0.1165075387,
2022-04-01,000421.XSHE,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.536813387,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.272,0.01272,0.3085990179,operating_cash_flow_yield,,0.3085990179,0.2759420774,-0.2157988955,
2022-04-01,000421.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,2,28,0.03571428571,1.457903283,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.272,0.01272,0.3085990179,operating_cash_flow_yield,0.2843288876,0.3085990179,0.2759420774,-0.2157988955,passed
2022-04-01,600681.XSHG,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.21606135,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,9.8161,0.098161,0.1136907336,operating_cash_flow_yield,,0.1136907336,0.3352694551,-0.2635433372,
2022-04-01,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,4,28,0.03571428571,1.187819375,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,6.9767,0.069767,0.04828226012,operating_cash_flow_yield,0.0459906173,0.04828226012,0.1938427202,-0.1633833112,pass
2022-04-01,600681.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,5,28,0.03571428571,1.168307049,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,9.8161,0.098161,0.1136907336,operating_cash_flow_yield,0.1045340542,0.1136907336,0.3352694551,-0.2635433372,passed
2022-04-01,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,1.057173344,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.5625,0.015625,0.2094889885,operating_cash_flow_yield,,0.2094889885,0.4287628457,-0.3240208101,
