trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2021-09-13,0.012110581996588047,1.1609520934200677,199,0
2021-09-14,-0.02301248936127258,1.1342356957212913,199,0
2021-09-15,0.010784832549496382,1.146468237771307,199,0
2021-09-16,-0.01322630631231928,1.1313046976811987,199,0
2021-09-17,0.011352102900508148,1.144147385021104,199,0
2021-09-22,0.03088070780326192,1.1794794661018069,199,0
2021-09-23,0.003945569828257391,1.1841331846963072,199,0
2021-09-24,-0.01422557375820446,1.1672882107378724,199,0
2021-09-27,-0.013115879856597972,1.1519781988078113,199,1
2021-09-28,0.03306715527426286,1.1900708407803549,199,0
2021-09-29,-0.03366074573203924,1.1500121688057332,199,1
2021-09-30,0.02301680297392016,1.1764817723127454,199,0
2021-10-08,0.007139870299634082,1.1848816995769422,199,0
2021-10-11,-0.015948316238610278,1.1659848315267471,199,0
2021-10-12,-0.015120489365115326,1.1483545702817612,199,0
2021-10-13,-0.030736599259035956,1.1130580560477283,199,0
2021-10-14,-0.0041892264240001855,1.1083952038278868,199,0
2021-10-15,-0.011194743020884853,1.0959870043554523,199,0
2021-10-18,0.01980421900722288,1.117692171018778,199,0
2021-10-19,0.003385441511210062,1.1214760524912994,199,0
2021-10-20,0.007870017012683615,1.1303020881037231,199,0
2021-10-21,-0.004782579503150538,1.12489632850479,199,1
2021-10-22,-0.0211258227747656,1.1011319680288132,199,0
2021-10-25,0.012878299038342478,1.1153126747937667,199,0
2021-10-26,0.0006480094218352994,1.1160354079153254,199,0
2021-10-27,0.0012662146671919541,1.1174485483179335,199,0
2021-10-28,-0.014722668483123997,1.1009967237941005,199,0
2021-10-29,-0.0006151331244956067,1.1003194642393337,199,0
2021-11-01,0.003141515185034064,1.10377613454463,199,0
2021-11-02,-0.02727818749839744,1.0736671221902652,199,0
2021-11-03,0.00681597973230609,1.0809852155343576,199,0
2021-11-04,0.008975458917751974,1.0906875539270835,199,0
2021-11-05,-0.019067226962895627,1.0698911667907502,199,0
2021-11-08,0.002725947991874085,1.0728076344683872,199,0
2021-11-09,0.004094135724219206,1.0771998545298793,199,0
2021-11-10,-0.0049099096305154095,1.0719109005901333,199,0
2021-11-11,0.004262518493954361,1.07647994062777,199,0
2021-11-12,0.0005900815849550007,1.077115151617308,199,0
2021-11-15,0.010585598799415213,1.0885170604731003,199,1
2021-11-16,-0.00527572071756155,1.082774348465743,199,0
2021-11-17,0.007237431733340042,1.0906108538953756,199,0
2021-11-18,-0.0008067282717237114,1.0897310272860894,199,0
2021-11-19,0.00996518863644781,1.1005904025359854,199,0
2021-11-22,0.001614143357843283,1.102366913223945,199,0
2021-11-23,0.0008149414444762912,1.1032652777085505,199,0
2021-11-24,0.006022637389499559,1.1099098444206148,199,0
2021-11-25,-0.00047725235196046696,1.109380137336901,199,0
2021-11-26,-0.0037332224868346932,1.105238574461747,199,1
2021-11-29,-0.002060596353158778,1.1029611238858408,199,0
2021-11-30,0.001060175794915808,1.1041304565721177,199,0
2021-12-01,0.014993315452651368,1.1206850328083835,199,0
2021-12-02,-0.006111344052241849,1.1138361409986934,199,0
2021-12-03,0.018185927294762833,1.134092284077175,199,1
2021-12-06,-0.0009825444592192558,1.1329779879872115,199,0
2021-12-07,0.00835736343674952,1.142446696798658,199,0
2021-12-08,0.004936989521041285,1.1480869441691013,199,0
2021-12-09,0.006727876009514382,1.1558111307776133,199,0
2021-12-10,-0.004805370364317986,1.1502570302230257,199,0
2021-12-13,0.003634483916132757,1.15443762089879,199,0
2021-12-14,-0.0004741032083309169,1.153890298318904,199,0
2021-12-15,0.01979826921593518,1.1767353290906775,199,0
2021-12-16,0.008792982373771133,1.1870823420979655,199,0
2021-12-17,0.002142275508920896,1.1896253995265145,199,0
2021-12-20,-0.014613899297883317,1.1722403337356297,199,0
2021-12-21,0.01219346586981873,1.18653400623626,199,0
2021-12-22,-0.0050851050135223815,1.1805003562124332,199,0
2021-12-23,0.008062334696439953,1.1900179451934845,199,0
2021-12-24,-0.008695985646748974,1.1796695662227081,199,0
2021-12-27,0.005720518139389733,1.1864178873747713,199,0
2021-12-28,-0.01303224134486596,1.1709562031306373,199,0
2021-12-29,-0.007457844017019768,1.1622233944169273,199,0
2021-12-30,0.005294871870024247,1.1683772183747096,199,0
2021-12-31,0.0059052944977434785,1.1752768299336667,199,0
2022-01-04,0.008662620653040146,1.1854578072736897,199,0
2022-01-05,-0.012884908374887679,1.1701832920446729,199,0
2022-01-06,0.0036463721389045733,1.1744502157981962,199,0
2022-01-07,-0.006443666462835561,1.1668824503303874,199,0
2022-01-10,0.0023989922950572082,1.1696817923379674,199,0
2022-01-11,0.003908011708053546,1.1742529224771212,199,0
2022-01-12,0.002907272451933184,1.1776667956502411,199,0
2022-01-13,-0.0036140115289724694,1.1734106942734732,199,0
2022-01-14,-0.019283737348241223,1.1507829506434861,199,0
2022-01-17,0.002218043073523135,1.1533354367962894,199,0
2022-01-18,0.005554396811344062,1.1597415194688407,200,0
2022-01-19,0.001102292928928682,1.1610198943451362,200,0
2022-01-20,-0.00867689132124645,1.1509458509000983,200,0
2022-01-21,-0.010298673277516135,1.1390926356215654,200,0
2022-01-24,-0.007548625340567103,1.130494052087059,200,0
2022-01-25,-0.03361268471329841,1.0924951119439976,200,0
2022-01-26,0.009329326071245899,1.1026873550745655,200,0
2022-01-27,-0.016884110874178453,1.084069459511932,200,0
2022-01-28,0.005369902081718756,1.089890806359293,200,0
2022-02-07,0.026763058572329496,1.1190596178473302,200,0
2022-02-08,0.025489920150099928,1.14758435814946,200,0
2022-02-09,0.007285636764600376,1.155945240939674,200,0
2022-02-10,0.007028726802265553,1.164070064236618,200,0
2022-02-11,-0.010028746839943143,1.1523959002584325,200,0
2022-02-14,-0.013055868729934623,1.1373503706597436,200,0
2022-02-15,-0.0035803377688548264,1.1332782721712495,200,0
2022-02-16,0.01063563722076233,1.1453314087442352,200,0
2022-02-17,-0.00016657351592843983,1.1451406268645774,200,0
2022-02-18,0.007992602073721015,1.1542932802135575,200,0
2022-02-21,0.004109989331261068,1.1590374132803816,200,0
2022-02-22,-0.007510621701699835,1.1503323217311159,200,0
2022-02-23,0.0012045659707261324,1.1517179729008995,200,0
2022-02-24,-0.010798838407478629,1.1392807566205538,200,0
2022-02-25,0.015081852682119127,1.1564632211554782,200,0
2022-02-28,7.034198948867587e-05,1.1565445690792249,200,0
2022-03-01,0.005426220685285277,1.162820235143417,200,0
2022-03-02,0.006795793188297125,1.1707225209766186,200,0
2022-03-03,0.017301917243812706,1.1909782651500238,200,0
2022-03-04,-0.012991347053183375,1.1755058531746616,200,0
2022-03-07,-0.013877977934397075,1.159192208882549,200,0
2022-03-08,-0.03584025953655621,1.1176464592634445,200,0
2022-03-09,-0.004731901385383962,1.1123578664344864,200,0
2022-03-10,0.01778206366930148,1.1321378848384729,200,0
2022-03-11,-0.002336886618048728,1.129492206965608,200,0
2022-03-14,-0.0304877235116548,1.0950565608510716,200,0
2022-03-15,-0.0561169231418976,1.0336053559897613,200,0
2022-03-16,0.029189852853486874,1.0637761442396783,200,0
2022-03-17,0.005869702510703856,1.070020193744349,200,0
2022-03-18,0.023642966402467273,1.095318645235008,200,0
2022-03-21,0.002548095012296141,1.0981096212118064,200,0
2022-03-22,0.0050359076201352505,1.1036395998210107,200,0
2022-03-23,-0.002733540589548571,1.1006227561786668,200,0
2022-03-24,-0.008285888486962609,1.0915031187547568,200,0
2022-03-25,-0.004517367823607719,1.0865723976867265,200,0
2022-03-28,0.00623975565481385,1.093352343949557,200,0
2022-03-29,-0.005046914960411081,1.0878342876478775,200,0
2022-03-30,0.009375131356345991,1.0980328769885133,200,0
2022-03-31,0.004907632953091617,1.1034216193192001,200,0
2022-04-01,0.01183172404164059,1.116476999420565,200,0
2022-04-06,0.016193596593691205,1.1345567775553165,200,0
2022-04-07,-0.020550113149480666,1.1112415074020445,200,0
2022-04-08,0.0037129673753387676,1.1153675108651504,200,0
2022-04-11,-0.02330243316172039,1.0893767339924607,200,0
2022-04-12,0.01678052824066403,1.1076570510419437,200,0
2022-04-13,-0.008188006023798227,1.0985875484357097,200,0
2022-04-14,0.0013986129482180965,1.1001240472057032,200,0
2022-04-15,-0.001067695168633,1.0989494500756047,200,0
2022-04-18,-0.0041502218267629246,1.094388566081392,200,0
2022-04-19,0.01080511002952096,1.106213554952951,200,1
2022-04-20,-0.012273305179310919,1.092636658399523,200,0
2022-04-21,-0.03100729794839727,1.0587569479831878,200,0
2022-04-22,0.016430117292384836,1.076152448822679,200,1
2022-04-25,-0.054933392423890906,1.0170357440435716,200,1
2022-04-26,-0.027047642715307626,0.989527324609984,200,0
2022-04-27,0.02492376712918169,1.0141900732165254,200,1
2022-04-28,-0.002281004762363784,1.0118767008295764,200,0
2022-04-29,0.024370195493142444,1.036536333843749,200,0
2022-05-05,0.016139718561531353,1.0532657385507886,200,1
2022-05-06,-0.017216503467704338,1.0351321853106148,200,0
2022-05-09,0.008966226644866508,1.0444134150915056,200,0
2022-05-10,0.01632392172416625,1.0614623379271284,200,1
2022-05-11,-0.0015695840913128333,1.0597962835279904,200,1
2022-05-12,0.007727948272001179,1.0679863343859537,200,0
2022-05-13,0.0101237822167537,1.078798395445746,200,2
2022-05-16,-0.0013191410852721069,1.077375308159588,200,1
2022-05-17,-0.0036474372476804095,1.0734456493308755,200,4
2022-05-18,0.002572258570035686,1.0762068291018343,200,2
2022-05-19,0.002525105178015062,1.0789243645386146,200,3
2022-05-20,0.007879886536560483,1.0874261661127096,200,2
2022-05-23,0.0027103289460465828,1.0903734487274133,200,1
2022-05-24,-0.02600808568514288,1.062014922644106,200,1
2022-05-25,0.029338585036004505,1.093172937761606,200,1
2022-05-26,0.006540651605018575,1.1003230010915392,200,1
2022-05-27,0.0015399404209010435,1.1020174329569674,200,5
2022-05-30,0.007934705067358425,1.1107616162665683,200,2
2022-05-31,0.008770613883709127,1.120503677519687,200,4
2022-06-01,0.002602322001797721,1.1234195888927918,200,0
2022-06-02,-0.006247323908616099,1.116401222835694,200,2
2022-06-06,0.0031679792664267114,1.119937958762651,200,0
2022-06-07,0.005458650598325004,1.1260513087713375,200,1
2022-06-08,0.010444767791463232,1.1378126532127273,200,2
2022-06-09,-0.0037354960422756336,1.1335623585498,200,2
2022-06-10,0.014820638401173388,1.1503624763710478,200,2
2022-06-13,-0.017708124468402177,1.12999171445569,200,2
2022-06-14,0.015313099736711721,1.1472953902808076,200,0
2022-06-15,-0.002057513029418078,1.1449348150667136,200,2
2022-06-16,-0.009161960126641768,1.1344449679434685,200,5
2022-06-17,-0.0004564615310784128,1.1339271374564768,200,4
2022-06-20,0.005980713174846099,1.1407088304267783,200,3
2022-06-21,-0.0009906556970911277,1.1395787807251938,200,6
2022-06-22,-0.014226073909950699,1.1233670487643856,200,1
2022-06-23,0.007068289359570013,1.1313073321220584,200,3
2022-06-24,-0.002279169844456745,1.128728890565873,200,5
2022-06-27,0.0038783835812135274,1.133106534162685,200,2
2022-06-28,0.011237261512227308,1.1458395486082846,200,1
2022-06-29,-0.010287220843899013,1.1340520441200777,200,7
2022-06-30,0.0021083003752171265,1.1364429664702118,200,2
2022-07-01,0.008698327338084767,1.1463281193936337,200,0
2022-07-04,0.012036540138397195,1.1601259438144886,200,0
2022-07-05,0.005930851274727685,1.1670064782472054,200,1
2022-07-06,-0.012582131513918822,1.1523230492603038,200,2
2022-07-07,0.009851129191883974,1.1636747324893526,200,5
2022-07-08,0.004076173962487403,1.1684180731347302,200,5
2022-07-11,0.008379042187911816,1.1782082974626447,200,1
2022-07-12,0.005862332253245626,1.1851153459659016,200,4
2022-07-13,0.012417535229704138,1.1998315575256964,200,3
2022-07-14,-0.016589722016287486,1.1799266855199757,200,3
2022-07-15,-0.018879746739821707,1.1576499685258013,200,9
2022-07-18,0.02569437671814352,1.1873950629248502,200,1
2022-07-19,-0.000480267166760052,1.1868247960621543,200,2
2022-07-20,0.002976296690476362,1.1903571387748493,200,4
2022-07-21,-0.011022782045470041,1.1772360914778648,200,6
2022-07-22,0.007574306809701349,1.1861528388221718,200,1
2022-07-25,-0.009483061130100102,1.1749044789419794,200,0
2022-07-26,0.008104836205464217,1.1844268873008705,200,1
2022-07-27,0.0036308106540816117,1.1887273170622634,200,1
2022-07-28,0.0018131497457248898,1.1908826576949312,200,4
2022-07-29,-0.0030482746365795422,1.1872525202943374,200,2
2022-08-01,-0.005621191591097704,1.1805787464107491,200,1
2022-08-02,-0.039855296131654665,1.133526430865811,200,2
2022-08-03,-0.012378665906182787,1.1194948858822955,200,0
2022-08-04,0.014781570053675603,1.1360427779626963,200,0
2022-08-05,0.005229192114663258,1.1419833638991388,200,1
2022-08-08,0.006702624137347023,1.1496376491584581,200,0
2022-08-09,0.0008521225405029715,1.150617281312717,200,0
2022-08-10,-0.0018337935028812536,1.1485072868179427,200,0
2022-08-11,0.01544860122013677,1.1662501178904143,200,0
2022-08-12,0.0067234927243084615,1.1740913920727745,200,1
2022-08-15,0.0045165144860884925,1.1793941928530631,200,0
2022-08-16,0.00818588688063936,1.1890485803034412,200,0
2022-08-17,0.009575538727512586,1.2004343610330306,200,0
2022-08-18,-0.009710801419131934,1.1887771813363364,200,0
2022-08-19,0.011695917240594591,1.2026810208667535,200,1
2022-08-22,0.003037051812307099,1.2063336254408041,200,0
2022-08-23,0.01059758002319045,1.2191178425710787,200,0
2022-08-24,-0.01769366747513302,1.1975471768516244,200,0
2022-08-25,0.01762696570919456,1.2186562998731307,200,0
2022-08-26,-0.006978888200463795,1.2101514338015253,200,1
2022-08-29,0.0035041222551412455,1.2143919523728004,200,1
2022-08-30,-0.008530080700407368,1.204033091017135,200,0
2022-08-31,-0.02402738067806822,1.1751033295902753,200,0
2022-09-01,-0.002249386966343973,1.1724600674765875,200,0
2022-09-02,0.005538127288586293,1.1789533005710573,200,0
2022-09-05,0.024230383240949473,1.2075197908670763,200,0
2022-09-06,0.011448360974512546,1.2213439133167905,200,0
2022-09-07,0.004568692564672676,1.226923858172469,200,0
2022-09-08,-0.003329138710287966,1.2228392584616512,200,1
2022-09-09,0.0002041608372478798,1.2230889143484782,200,0
2022-09-13,-0.008835329440856656,1.2122825208547496,200,0
2022-09-14,-0.009299449943087583,1.2010089602351808,200,0
2022-09-15,-0.015559002062339183,1.1823224593459938,200,1
2022-09-16,-0.03186710165386308,1.1446452693463696,200,0
2022-09-19,-0.007331446161530662,1.1362533641801058,200,0
2022-09-20,0.00824600589065074,1.1456229161144067,200,0
2022-09-21,0.017963665988313136,1.1662025035280432,200,0
2022-09-22,-0.0035451546393196914,1.1620681353122746,200,0
2022-09-23,-0.010753072119726518,1.1495723328452256,200,0
2022-09-26,-0.026971721934966678,1.1185663875395933,200,0
2022-09-27,0.011378011583567228,1.1312934488540078,200,0
2022-09-28,-0.012440422730296772,1.1172196801182486,200,0
2022-09-29,-0.00944393964569845,1.1066687248882252,200,0
2022-09-30,-0.00293975478254096,1.1034153902115467,200,0
2022-10-10,-0.004341570797514196,1.0986248341758764,200,0
2022-10-11,0.013099205518444545,1.1130159466664131,200,0
2022-10-12,0.012345865327281765,1.1267570916510736,200,0
2022-10-13,0.007066146967771241,1.1347189228576586,200,0
2022-10-14,0.009933368430412787,1.1459905039833649,200,0
2022-10-17,0.0022979342009354906,1.1486239147564155,200,0
2022-10-18,-0.001747192286482428,1.1466170479124838,200,0
2022-10-19,-0.008774126193541502,1.1365564852384336,200,0
2022-10-20,-0.008836948152478099,1.1265127945060187,200,0
2022-10-21,0.0020366347569232886,1.1288070896174285,200,0
2022-10-24,-0.01621239614587003,1.110506421908284,200,0
2022-10-25,-0.003870642178818783,1.1062080489117967,200,0
2022-10-26,0.007217758146441698,1.1141923910684892,200,0
2022-10-27,-0.005497824815543778,1.108066756491583,200,0
2022-10-28,-0.029917207871371046,1.0749164930022683,200,0
2022-10-31,-0.002991333009151446,1.0717010598146692,200,0
2022-11-01,0.020056644243903566,1.0931957867071866,201,0
2022-11-02,0.004888566322672153,1.0985399468141703,201,0
2022-11-03,-0.0011566854146738603,1.0972692816802538,201,0
2022-11-04,0.01812635151629536,1.117158770388023,201,0
2022-11-07,0.008417399787234367,1.1265623423841942,201,0
2022-11-08,-0.0011651378573395536,1.1252497419504293,201,0
2022-11-09,0.0013779449057178864,1.1268002741000103,201,0
2022-11-10,-0.0018549227746707346,1.124710146609077,201,0
2022-11-11,0.009184469592620315,1.1350400127511195,201,0
2022-11-14,-0.0006488951758348522,1.1343034907624658,201,1
2022-11-15,0.00962500664767794,1.1452211694015388,201,0
2022-11-16,0.003232632362294275,1.1489232484157306,201,0
2022-11-17,-0.0041052698207899125,1.1442066084776055,201,0
2022-11-18,-0.004765325915121067,1.1387540910739744,201,0
2022-11-21,-0.001493488721561938,1.1370533746823228,201,0
2022-11-22,0.003040172193646536,1.140510212734724,201,0
2022-11-23,0.010747972323786258,1.1527683849361923,201,1
2022-11-24,0.0020833842316574248,1.1551700444121216,201,0
2022-11-25,0.011497954750214898,1.168452137311576,201,0
2022-11-28,0.0035942828447762935,1.1726518847836571,201,0
2022-11-29,0.010792044280853426,1.1853071958502686,201,0
2022-11-30,0.004761043922375569,1.1909504954712196,201,0
2022-12-01,-0.004114895259589342,1.1860498589229995,201,0
2022-12-02,-0.002644398152174884,1.1829134708676763,201,0
2022-12-05,0.015374101454533265,1.20109970258073,201,0
2022-12-06,-0.008885158656506364,1.1904277411610176,201,0
2022-12-07,-0.004805673713452113,1.184706933857556,201,0
2022-12-08,0.0007476150772857899,1.185592638623473,201,0
2022-12-09,-0.006393697296567727,1.1780123181750755,201,0
2022-12-12,-0.013911983239832847,1.161623830548307,201,0
2022-12-13,0.0072103784216879,1.169999577950211,201,0
2022-12-14,-0.002905064170641596,1.166600654096642,201,0
2022-12-15,-0.006510668317389316,1.1590053041789694,201,0
2022-12-16,0.0011139835668723826,1.1602964170417427,201,0
2022-12-19,-0.02255382381576081,1.1341272960777247,201,0
2022-12-20,-0.00016558791559187423,1.1339394983027513,201,0
2022-12-21,-0.004311637294103068,1.1290503624726127,201,0
2022-12-22,-0.013998367473419976,1.113245500602723,201,0
2022-12-23,-0.0009056055520125905,1.1122373392966243,201,0
2022-12-26,0.007775981991988944,1.1208860768178126,201,0
2022-12-27,0.009276790079395074,1.1312843016553682,201,0
2022-12-28,0.004558769617099878,1.1364415661580567,201,0
2022-12-29,-0.008752398404949046,1.126494976807097,201,0
2022-12-30,0.012280585267163694,1.1403289944228083,201,0
2023-01-03,0.011704619765891173,1.1536761117105483,201,0
2023-01-04,0.004642970822614878,1.159032596235968,201,0
2023-01-05,0.0014314930157417393,1.1606917433024968,201,0
2023-01-06,-0.0025864517707175597,1.1576896700877748,201,0
2023-01-09,-0.0018462040840097579,1.1555523386908428,201,0
2023-01-10,-0.007626187911921089,1.1467398794139267,201,0
2023-01-11,-0.0015153872940457708,1.1450021243710873,201,0
2023-01-12,-0.004629890526383683,1.1397008898827725,201,0
2023-01-13,0.004264676336443899,1.1445613452984797,201,0
2023-01-16,0.006152112348846347,1.1516028152849027,201,0
2023-01-17,-0.0019668962280362558,1.149337732051323,201,0
2023-01-18,0.005760896440218651,1.1559589477005066,201,0
2023-01-19,0.0022578439634030785,1.158568922632514,201,0
2023-01-20,0.009424085158919083,1.16948737482188,201,0
2023-01-30,0.003143916120032866,1.1731641450317574,201,0
2023-01-31,0.002939515184628662,1.1766126788501403,201,0
2023-02-01,0.0057942442929660885,1.1834302601495994,201,0
2023-02-02,-0.0023826442358449657,1.1806105668617295,201,0
2023-02-03,-0.00441412598534946,1.1753992030799671,201,0
2023-02-06,0.0014436443020563858,1.1770960614421353,201,0
2023-02-07,0.007525966637715567,1.1859548471299353,201,0
2023-02-08,-0.006143835279224613,1.178668535900571,201,0
2023-02-09,0.004887144842136832,1.1844288597563866,201,0
2023-02-10,0.006520835834469035,1.1921523259084654,201,0
2023-02-13,0.001969263694670823,1.1944999882023943,201,0
2023-02-14,0.00523948090487418,1.200758548081453,201,0
2023-02-15,-0.0058112714907166295,1.193780614163753,201,0
2023-02-16,-0.0153960368657424,1.1754011238184792,201,0
2023-02-17,-0.0017340303962890575,1.1733629425419456,201,0
2023-02-20,0.010857315455390374,1.1861025141527886,201,0
2023-02-21,0.005310804496936108,1.1924016727187785,201,0
2023-02-22,-0.0027316943754366997,1.1891443957761512,201,0
2023-02-23,0.0004931221779908034,1.189730789250542,201,0
2023-02-24,-0.002538183696147586,1.1867110339584614,201,0
2023-02-27,-0.005631561991907409,1.1800279972042438,201,0
2023-02-28,0.009657909947320983,1.19142460133656,201,0
2023-03-01,0.0061407265737927616,1.1987408140466578,201,0
2023-03-02,0.0024080069593348684,1.2016273902693209,201,0
2023-03-03,0.00756892239140191,1.2107224147296523,201,0
2023-03-06,-0.0003318225529765249,1.2103206697270508,201,0
2023-03-07,-0.00799212598656454,1.200647634450449,201,0
2023-03-08,0.0007620260951880122,1.201562559279026,201,0
2023-03-09,-0.0018105058599583584,1.1993871232243447,201,0
2023-03-10,-0.01437915019770542,1.182140955634308,201,0
2023-03-13,0.0012833694041389002,1.1836580791681488,201,0
2023-03-14,-0.007826517755992614,1.1743941581945152,201,0
2023-03-15,0.01671452715771321,1.1940236012455172,201,0
2023-03-16,-0.007298954980463734,1.185308476734415,201,0
2023-03-17,0.003641612484301986,1.1896249108810402,201,0
2023-03-20,-0.008184658417078551,1.1798882373410313,201,0
2023-03-21,0.002369330265354049,1.1826837822514986,201,0
2023-03-22,0.0028599368348797235,1.1860661831643744,201,0
2023-03-23,-0.0021294239281156938,1.1835405454536154,201,0
2023-03-24,-0.005644216763248925,1.1768603860669813,201,0
2023-03-27,-0.01007086557198393,1.1650083833219076,201,0
2023-03-28,0.0016350117640939299,1.166913185733907,202,0
2023-03-29,-0.006480687008188896,1.159350786611437,202,0
2023-03-30,0.0004424038851160145,1.1598636879036464,202,0
2023-03-31,0.002955843814897459,1.1632920638116606,202,0
2023-04-03,0.00308434725378099,1.1668800604940233,202,0
2023-04-04,0.00017569172995621522,1.1670850716705028,202,0
2023-04-06,-0.006325777771631527,1.1597023508665265,202,0
2023-04-07,0.005541429255049292,1.1661287594007677,202,0
2023-04-10,0.0005813605204659932,1.1668067006232634,202,0
2023-04-11,-0.0035643477240970933,1.1626477958154358,203,0
2023-04-12,0.00546608509256262,1.169002927600043,203,0
2023-04-13,0.004460826898694286,1.1742176473041337,203,0
