canonical_model_id,model_type,exposure_bucket,parent_baseline,average_major_exposure,primary_comparison_benchmark,economic_exposure_benchmark
internal_subsleeve_mom12_70_30,weight_overlay,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline
oil_gas_state_conditioned_ocf_v58g,single_sector_strategy,oil_gas_energy,local_same_pool_or_embedded_benchmark,oil_gas_energy,159930.SZ,159930.SZ
port_rail_cashflow_value_operating_diagnostic_v55c,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,single_sector_strategy,infrastructure_transport,local_same_pool_or_embedded_benchmark,infrastructure_transport,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
utilities_demand_state_v51f,single_sector_strategy,electricity,local_same_pool_or_embedded_benchmark,electricity,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v57f_startup_preload_repaired_baseline,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5c_50w_execution_optimization_test,execution_overlay_or_engineering,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5c_defense_overlay_exploration,core_or_multi_sleeve,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline
v5c_defense_overlay_formal_validation,core_or_multi_sleeve,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline
v5c_p0_local_data_gate,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5c_risk_budget_overlay_engineering_comparison,core_or_multi_sleeve,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,multi_sleeve_or_overlay,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline
v5c_sleeve_weighting_diagnostic,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5c_sleeve_weighting_rigorous_test,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5c_topx_capital_rigorous_test,core_or_multi_sleeve,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5d_l3_intraday_execution_engineering,execution_overlay_or_engineering,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5d_minute_execution_robustness,execution_overlay_or_engineering,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
v5d_order_scheduling_engineering_test,execution_overlay_or_engineering,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,multi_sleeve_or_overlay,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket
