canonical_model_id,primary_comparison_benchmark,economic_exposure_benchmark,economic_benchmark_quality_grade,direct_benchmark_added_for_reporting,proxy_only,alpha_beta_ir_allowed_under_new_view,selection_rationale,model_status_modified,v5n_addendum_path
gas_water_v57b_text_debt_state_guard_v59b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\gas_water_v57b_text_debt_state_guard_v59b\model_performance_addendum.md
gas_water_value_serviceability_v57b,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\gas_water_value_serviceability_v57b\model_performance_addendum.md
highway_dividend_reviewed_operating_v54g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\highway_dividend_reviewed_operating_v54g\model_performance_addendum.md
highway_dividend_reviewed_operating_v54h_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\highway_dividend_reviewed_operating_v54h_repaired_2021\model_performance_addendum.md
home_appliances_ocf_quality_v5a5c,159996.SZ,159996.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,v5n_model_performance_reporting\current\model_addenda\home_appliances_ocf_quality_v5a5c\model_performance_addendum.md
insurance_low_pb_only_v53c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\insurance_low_pb_only_v53c\model_performance_addendum.md
insurance_pev_value_v53g,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\insurance_pev_value_v53g\model_performance_addendum.md
internal_subsleeve_mom12_70_30,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\internal_subsleeve_mom12_70_30\model_performance_addendum.md
oil_gas_state_conditioned_ocf_v58g,159930.SZ,159930.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,v5n_model_performance_reporting\current\model_addenda\oil_gas_state_conditioned_ocf_v58g\model_performance_addendum.md
port_rail_cashflow_value_operating_diagnostic_v55c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\port_rail_cashflow_value_operating_diagnostic_v55c\model_performance_addendum.md
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021\model_performance_addendum.md
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate\model_performance_addendum.md
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources\model_performance_addendum.md
utilities_demand_state_v51f,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\utilities_demand_state_v51f\model_performance_addendum.md
v57f_startup_preload_repaired_baseline,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v57f_startup_preload_repaired_baseline\model_performance_addendum.md
v5c_50w_execution_optimization_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_50w_execution_optimization_test\model_performance_addendum.md
v5c_defense_overlay_exploration,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_defense_overlay_exploration\model_performance_addendum.md
v5c_defense_overlay_formal_validation,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_defense_overlay_formal_validation\model_performance_addendum.md
v5c_p0_local_data_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_p0_local_data_gate\model_performance_addendum.md
v5c_risk_budget_overlay_engineering_comparison,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_risk_budget_overlay_engineering_comparison\model_performance_addendum.md
v5c_sleeve_weighting_diagnostic,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_sleeve_weighting_diagnostic\model_performance_addendum.md
v5c_sleeve_weighting_rigorous_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_sleeve_weighting_rigorous_test\model_performance_addendum.md
v5c_topx_capital_rigorous_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5c_topx_capital_rigorous_test\model_performance_addendum.md
v5d_l3_intraday_execution_engineering,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5d_l3_intraday_execution_engineering\model_performance_addendum.md
v5d_minute_execution_robustness,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5d_minute_execution_robustness\model_performance_addendum.md
v5d_order_scheduling_engineering_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,v5n_model_performance_reporting\current\model_addenda\v5d_order_scheduling_engineering_test\model_performance_addendum.md
