canonical_model_id,primary_comparison_benchmark,economic_exposure_benchmark,economic_benchmark_quality_grade,direct_benchmark_added_for_reporting,proxy_only,alpha_beta_ir_allowed_under_new_view,selection_rationale,model_status_modified,total_return_pct,annualized_return_pct,max_drawdown_pct,annualized_volatility_pct,sharpe_ratio,alpha_zero_rf_annualized_pct,beta_zero_rf,information_ratio
oil_gas_state_conditioned_ocf_v58g,159930.SZ,159930.SZ,A_direct_tradable_etf,True,False,False,predeclared_sector_exposure_candidate; no return-based selection,False,99.79237083499972,15.260981925332207,21.78184051727403,23.91059926318014,0.7133000543232177,16.768073466696542,0.4873562739899921,0.6839954526765241
port_rail_cashflow_value_operating_diagnostic_v55c,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,63.8572741699998,10.665151236121972,20.197683956099187,19.16820551119892,0.6245408008288242,8.983451764317214,0.47779622594394616,0.28831158136874746
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,78.52228130999977,12.629002466052563,20.200479055136345,20.09727683149384,0.6922465115932003,10.592804362974805,0.5308214803290265,0.3992711627914759
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,56.67056658999987,9.651279528555335,20.447924685713993,19.140986668905715,0.576970668797196,8.038786256464869,0.4805350290223478,0.24285417592064903
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,71.22873498000075,11.669010331716322,20.455604562422426,19.701603699969482,0.6586608893682846,9.75593877327784,0.5150336544919764,0.34923264996612113
utilities_demand_state_v51f,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,230.70306241499966,27.818822731911432,26.765719482392893,24.178445073235803,1.1366713411934342,22.733283696876327,1.079250497711373,1.4177423690975792
v57f_startup_preload_repaired_baseline,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,109.2546259710054,16.36068902681651,11.930340749658752,15.627727473639597,1.0481050073941274,0.0,1.0,not_available
v5c_50w_execution_optimization_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,79.7899508999999,14.042689985765344,11.658599446086072,15.53969234098883,0.9236332174728749,6.006480249019926,0.7729584673788955,0.4199542292197766
v5c_defense_overlay_exploration,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,81.41640295000003,14.272978567948712,11.748909353603587,15.64564902248629,0.9313269875494081,6.176437541975191,0.7774297881665941,0.4441201113133592
v5c_defense_overlay_formal_validation,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,84.17473203999977,14.659892549813902,11.74890935360361,15.74747102266115,0.9478112406424722,6.519106219492933,0.778517588691314,0.47757261090959907
v5c_p0_local_data_gate,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,109.25462597100073,16.360689026815976,11.930340749658807,15.627727473639649,1.0481050073941298,5.903027839051835,0.7759838997421432,0.3347365700112801
v5c_risk_budget_overlay_engineering_comparison,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,D_parent_strategy_only,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,81.41640295000003,14.272978567948712,11.748909353603587,15.64564902248629,0.9313269875494081,6.176437541975191,0.7774297881665941,0.4441201113133592
v5c_sleeve_weighting_diagnostic,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,5231.917954291955,16.003292463742547,12.714247651474897,16.570968581196475,0.9788797890347737,7.501334700142095,0.8075159509071571,0.5937725882529503
v5c_sleeve_weighting_rigorous_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,81.41640295000003,14.272978567948712,11.748909353603587,15.64564902248629,0.9313269875494081,6.176437541975191,0.7774297881665941,0.4441201113133592
v5c_topx_capital_rigorous_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,34.33718419999976,6.835591285333464,7.90530772529785,9.804195163969458,0.7234983464233142,1.94283442346525,0.4769798916833634,-0.35252661296564697
v5d_l3_intraday_execution_engineering,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,79.30336791500012,13.973480836256535,11.679482725028478,15.663837891118792,0.913676823685176,5.900763249797468,0.778924935073804,0.41460913602058136
v5d_minute_execution_robustness,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,79.06803380500054,13.939955777969338,11.738563403150792,15.636347719214363,0.9131120498193022,5.891192712831826,0.7766673565479194,0.40905635270811314
v5d_order_scheduling_engineering_test,local_same_pool_or_embedded_benchmark,frozen_static_proxy_basket,C_static_proxy_basket,False,True,False,existing_parent_or_static_proxy_retained; direct candidate did not meet sector/inception gate,False,79.30336791500012,13.973480836256535,11.679482725028478,15.663837891118792,0.913676823685176,5.900763249797468,0.778924935073804,0.41460913602058136
