canonical_model_id,tier,reason,may_enter_performance_comparison
utilities_cashflow_value_v51b,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
utilities_conditional_low_pb_cashflow_v51d,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
utilities_low_pb_cashflow_v51c,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
utilities_value_quality_v51,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v4_bank_candidate1,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_etf_holdings_reference_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_etf_pit_sector_gate_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_forward_paper_handoff,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_no_jq_1234_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5b_no_jq_next_actions,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5b_no_jq_sleeve_promotion,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_non_core_sector_disposition,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_non_core_sector_queue_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5b_telecom_sidecar_attribution,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_telecom_specialist_policy,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5b_three_track_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5b_three_track_execution_plan,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5c_50w_execution_micro_audit,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5c_bank_power_dedicated_book_card_collection,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_financial_report_batch_extraction,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_financial_report_data_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_financial_report_pit_panel,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_industry_factor_weight_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_single_factor_cross_section_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_power_v5f_attribution,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_bank_special_mention_pre2021_train_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_continuation_decision,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_core_infra_cashflow_field_repair,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_cross_sector_pre2021_factor_screen,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_cycle_sector_data_gate_queue,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_defense_overlay_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_erc_formal_validation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_erc_forward_paper_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_erc_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_final_archive,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_financial_statement_expectation_layer,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_fixed_rule_risk_budget_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_forward_financial_statement_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_highway_capex_fcf_small_original_page_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_highway_ocf_risk_cap_rule_freeze,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_highway_ocf_risk_cap_v1_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_industry_knowledge_base_bank_power_p0,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_infra_capex_original_statement_extraction,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_infra_ocf_quality_fixed_rule_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_key_metric_confidence_tilt_overlay,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_key_weight_metric_prediction,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_low_capital_version_handoff,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_overheat_no_new_overweight_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_overheat_overlay_pm_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_overlay_engineering_comparison,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_overlay_hypothesis_admission,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_overlay_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_p1_financial_quality_pit_panel,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_p2_valuation_and_crowding_state_panel,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_p3_state_governance_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_p4_state_forward_observation_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_power_specialist_combo_deep_dive,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_profit_taking_overheat_overlay,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_sidecar_observation_enhancement,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5c_sleeve_level_risk_attribution,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_baostock_5min_data_gate,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_free_minute_source_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_l2_conservative_slippage_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_l2_execution_cost_broker_paper_review,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_l2_liquidity_instant_fill_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_l2_order_scheduling_pm_quant_review,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_l3_1_unfilled_remediation,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_l3_intraday_execution_policy_spec,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_l3_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5d_minute_execution_audit,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_order_scheduling_policy_spec,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5d_yixin_api_capability_probe,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_cash_proxy_forward_stress_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_cash_proxy_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_cash_proxy_limited_engineering_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_cash_proxy_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_forward_paper_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_511360_pit_data_audit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_capital_sensitivity_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_cash_drag_robustness_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_cash_policy_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_cash_proxy_asset_data_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_daily_momentum_diagnostic_addendum,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_formal_validation_forward_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_forward_paper_continuation_v5f_prep,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_forward_paper_daily_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_full_holding_5min_data_gate,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_full_holding_5min_momentum_research,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_full_holding_rolling_intraday_research,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_full_intraday_nav_engineering_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_holding_period_exit_pm_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_limited_engineering_loop,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_long_horizon_momentum_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_pm_quant_formal_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_post_exit_5min_monitoring_audit_packet,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_post_exit_5min_monitoring_data_gate,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_profit_lock_execution_robust_formal_review,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_profit_lock_main_forward_paper_execution_tracking,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_profit_lock_model_comparison,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_quant_spec_single_name_exit,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_reasonable_momentum_range_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_short_financing_etf_cash_proxy_selection_gate,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_sleeve_cash_bucket_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_sleeve_cash_policy_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_sleeve_level_risk_release_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_sleeve_level_risk_release_pm_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_sleeve_level_risk_release_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5e_trigger_day_5min_execution_data_gate,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5e_trigger_day_5min_execution_proxy_test,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_1min_forward_observation_append,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_1min_intraday_relative_zone_timing_test,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_1min_microstructure_signal_quality_gate,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_1min_queue_123_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_1min_vwap_execution_precision_audit,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_adaptive_momentum_governance,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_backtest_scope_governance_correction,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_clean_forward_target_population,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_deployment_governance_paper_workflow,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_event_triggered_mean_reversion_borrowing_test,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_extreme_value_reversion,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_forward_paper_tracking_with_v5c_state_tags,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_forward_paper_v5c_state_tags,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_improvement_queue_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_internal_subsleeve_candidate_replacement_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_deep_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_deep_research_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_deployment_governance,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_forward_paper_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_internal_subsleeve_queue_123_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_internal_subsleeve_robustness_packet,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_joinquant_export_checklist,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_joinquant_now_execution,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_joinquant_platform_attribution,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_joinquant_platform_forward_handoff,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_local_1min_data_package_audit,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
v5f_locked_pool_conditional_momentum,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_locked_pool_daily_momentum_governance,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_mean_reversion_diagnostic,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_model_comparison_progress,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_momentum_weight_tilt_backtest_scope,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_momentum_weight_tilt_forward_paper_tracking,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_momentum_weight_tilt_limited_engineering,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_momentum_weight_tilt_pm_quant_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_momentum_weight_tilt_quant_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_needed_model_full_comparison,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_overlay_deployment_governance_review,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_paper_workflow_artifacts,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_physics_curve_diagnostic_spec,tier_b1_evidence_only_no_comparable_daily_performance,missing_daily_nav_or_eligible_benchmark_or_diagnostic_evidence_only,False
v5f_physics_curve_full_5min_diagnostic,tier_b2_execution_or_engineering_only,execution_or_engineering_without_strategy_nav,False
