trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-01-04,603288.XSHG,sw_condiments,73.01,pre_adjusted_price,2022-04-01,-0.166278592,,-0.166278592,-0.166278592,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,20.8365,68.3124,4467.0158,0.7472,3.11,3.11,41.61,118.47,0.005274133404,0.004577006311,6.53,1.739154193,11.33991094,0.1321785098,0.2505602624,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.333990593,0.4139130894,0.4697823156,0.1488177941,0.2377116297,0.3940895409,0.1525259067,0.3281967468,0.5026790344,0.5867816804,0.8396877608,0.7183367193,-0.331300739,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,1457909565,46259551.49,,,2787539771,5662246544,3515781400,0.37908366,0.2574789977,0.008169822902,,0.4923027899,-0.2266539693,0.06282597023,0.001993471526,3.397645572,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603317.XSHG,sw_condiments,17.21,pre_adjusted_price,2022-04-01,-0.3782684486,,-0.3782684486,-0.3782684486,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.6364,166.4126,206.7966,0.7622,-37.12,-37.12,-22.62,109.53,-0.00416609572,-0.009181409154,0.12,-19.37533206,1.718032586,-1.203840183,0.1148737092,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4953375047,0.4984619955,0.5445099667,0.2717536259,0.2775475021,0.3699773471,0.1636235955,0.3687423687,0.5580252191,1.084754461,1.140408378,1.030022587,-0.3942199028,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,156763128.8,20996121.56,,,60936952.36,380908558.9,253250727.5,0.3351403595,0.411550555,0.05512115985,,0.1599779027,0.3066938122,0.04808774189,0.006440647631,6.966951582,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603517.XSHG,sw_snack_food,63.58,pre_adjusted_price,2022-04-01,-0.3820383768,,-0.3820383768,-0.3820383768,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.5056,37.2046,426.1491,0.7141,15.67,15.67,8.88,110.09,0.003549991305,0.001004532703,8.5,0.3304906195,804.4457896,0.7170323483,0.1967278067,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4112525034,0.4540550543,0.4308747495,0.1738294467,0.2293482309,0.2249535557,0.1355955679,0.2990922121,0.343477288,0.937645096,1.357330477,1.242716269,-0.3002754009,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,671086786.5,87556192.04,,,158528519.6,1702892629,1164807621,0.3159829331,0.394086377,0.0514161554,,0.09309366717,0.3524088652,0.282488531,0.03685606775,1.96234224,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603696.XSHG,sw_condiments,9.46,pre_adjusted_price,2022-04-01,-0.1353065539,,-0.1353065539,-0.1353065539,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.2734,46.8867,23.1672,2.5381,34.15,34.15,23,112.56,0.01444520427,0.01351009517,1.69,3.682333267,9.924352332,0.06473491691,0.1546866997,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3093171152,0.3146660391,0.3718937354,0.192669911,0.169418795,0.1867018102,0.1630941286,0.1630941286,0.3078740157,0.917593637,0.9601170153,0.8735977179,-0.2420810754,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,47675480.92,19299922.93,,,15287197.31,145503983,119479578.8,0.1788569883,0.327657566,0.1326418874,,0.1050637721,0.3552356813,0.1265979263,0.05124919923,3.82059858,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603719.XSHG,sw_snack_food,39.13,pre_adjusted_price,2022-04-01,-0.3805264503,,-0.3805264503,-0.3805264503,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.9303,43.7352,172.831,0.5963,11.89,11.89,11.93,103.85,0.0148264083,0.01240865381,5.69,2.065800951,18.69058728,0.1630708152,0.5260640209,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4903314144,0.4683714931,0.441851715,0.2425729545,0.2057251097,0.2350414906,0.1274148036,0.2166501976,0.39066103,0.8798789592,0.7871335101,0.7738881365,-0.3131800232,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,597044108.9,502382045.9,1448978.74,,192566873.1,2147842515,1619925145,0.2457896083,0.277973876,0.2345754035,,0.08965595558,0.4228933239,0.1762992004,0.1487746139,1.519355353,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603777.XSHG,sw_snack_food,16.32,pre_adjusted_price,2022-04-01,-0.2512254902,,-0.2512254902,-0.2512254902,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.3089,-374.4471,55.5041,0,10.19,10.19,18.71,115.34,0.03204004187,0.02597282859,-5.54,-1.861480463,-30.08521484,0.189363463,0.4912468207,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5863702293,0.5573216853,0.5939011312,0.4473359652,0.3949544725,0.3799206404,0.283625731,0.283625731,0.3920595533,1.541436209,0.8675152049,0.7007144718,-0.4354572377,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,267640128.2,29866513.72,,,197145672.4,950653062.6,539237594.8,0.4327714115,0.2815329154,0.03141683848,,0.2073792008,0.105570553,0.145679558,0.01625668224,1.392024322,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603866.XSHG,sw_snack_food,14.11,pre_adjusted_price,2022-04-01,-0.2806520198,,-0.2806520198,-0.2806520198,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.6897,35.2071,269.3813,2.5249,5.57,5.57,12.13,106.79,0.007762578073,-0.005058169055,4.3,1.050481033,164.9302127,1.651609428,0.1833390916,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4083737197,0.4425157051,0.529888173,0.191432361,0.2215515918,0.4561796581,0.1646884273,0.2056213018,0.4542682927,0.9172586968,0.8841153447,0.7289172006,-0.3416132478,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,160224198.3,559359184,,,6978238.84,1724080890,1281270059,0.256838779,0.09293310963,0.3244390604,,0.004047512435,0.4133246576,0.09731345641,0.3397313023,1.668472295,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603886.XSHG,sw_snack_food,17.64,pre_adjusted_price,2022-04-01,-0.2131519274,,-0.2131519274,-0.2131519274,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.6057,16.8707,57.24,4.1929,5.12,5.12,58.86,126.83,0.1112271668,0.1068562923,18.62,2.35351625,90.61860014,0.03929682523,0.5504671186,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6080036535,0.4784635103,0.4407223446,0.3581833206,0.2891290059,0.2769121002,0.1835473134,0.1835473134,0.2070015221,1.351059276,0.8486613038,0.7548304141,-0.3361677871,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,60406184.46,262111678.2,462887.34,,851474389.6,1081577414,313596811.1,0.7100560653,0.05585007942,0.2427700155,,0.7872523766,-0.4886322817,0.02814349171,0.1223345784,1.244511907,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002557.XSHE,sw_snack_food,45.16,pre_adjusted_price,2022-07-01,0.03476527901,,0.03476527901,0.03476527901,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,5.6904,29.2842,272.3613,1.4844,10.71,10.71,56.09,110.57,0.03092779843,0.02748209072,6.13,3.154996784,27.19067081,0.111411348,0.3828870692,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4132695557,0.4476255334,0.4647453683,0.2597955617,0.2130734834,0.2220953344,0.2779573368,0.3157733538,0.3362589139,1.040020674,1.096644015,1.068835972,-0.3278438268,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,649084035.2,170681681.4,,,98602328.1,1501748051,1019092331,0.3213959358,0.4322189961,0.1136553374,,0.06565836926,0.4802159642,0.1255500132,0.03301434974,3.616174891,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002820.XSHE,sw_snack_food,9.38,pre_adjusted_price,2022-07-01,-0.1737739872,,-0.1737739872,-0.1737739872,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,1.9765,71.8953,20.9715,1.4367,-7.88,-7.88,17.97,109.65,0.008970072069,0.00833569728,0.67,2.658617731,31.85583325,0.07072125895,0.0951066791,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.289786724,0.2490962968,0.2200754519,0.2101501859,0.1855508482,0.1585546066,0.1179775281,0.1204481793,0.1365719523,0.5389718871,0.4411977325,0.3613632116,-0.1875790859,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,46125172.44,19867981.49,,,2139560.28,104664671.9,59182592.97,0.4345504372,0.4406947598,0.1898250969,,0.02044204832,0.6100778084,0.05985301259,0.02578111871,12.08850299,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002847.XSHE,sw_snack_food,26.42,pre_adjusted_price,2022-07-01,0.4265707797,,0.4265707797,0.4265707797,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,9.1095,52.76,79.5305,1.5984,24.65,24.65,17.34,102.53,0.014256453,0.005469224713,8.75,1.544826122,12.13023663,0.6163684815,0.5755583094,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3905331614,0.5440418493,0.5610512412,0.2570299684,0.2594978394,0.3229230024,0.3398866659,0.4158223314,0.6067178792,1.041392501,1.120744625,1.236347879,-0.410833771,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,259125568.3,198099601.7,,,63384012.94,653719456.3,486900829.5,0.255183818,0.3963865017,0.3030345813,,0.09695904311,0.6024620399,0.3784070518,0.2892894234,0.5799889124,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2022-04-01,002956.XSHE,sw_snack_food,10.58,pre_adjusted_price,2022-07-01,-0.004725897921,,-0.004725897921,-0.004725897921,jqdata_pre_adjusted_total_return,0.1124084477,equal_weight_food_beverage_pool_with_subsector_split,2.6841,28.3672,36.4127,1.6478,-3.02,-3.02,11.6,99.41,0.00860423056,-0.0002682603899,2.09,1.118412245,45.54043114,1.031177731,0.2193526215,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date),2022-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3027301324,0.3050615119,0.5041682211,0.235096937,0.1991045541,0.4889010561,0.1971904266,0.216751269,0.5703146756,0.3990960191,0.5310306534,0.7713238998,-0.3354798649,2022-03-31,daily_close_returns_strictly_before_trade_date,60,120,221,115239036.2,77086266.83,,,21424665.73,270078908.2,143772057,0.4676664758,0.426686545,0.2854212768,,0.07932743016,0.6327803917,0.08483478995,0.05674810783,3.686456488,0.5961931841,0.1829940293,0.6513028465,2.591479603,0.4107463075,0.1898250969,0.5599146125,3.399484931,false,false,false,2022-04-01,jqdatasdk.get_fundamentals(date=trade_date)
