trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2022-01-04,002991.XSHE,sw_snack_food,66.95,pre_adjusted_price,2022-04-01,-0.2948469007,,-0.2948469007,-0.2948469007,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.3131,54.8875,72.699,0.9617,2.71,2.71,14.18,116.8,0.00607915225,-0.00561133301,2.92,1.097954675,15.52083379,1.923045316,0.1873060072,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5385746939,0.4950417149,0.4528537157,0.2093277804,0.2441945025,0.223591267,0.1201836367,0.2414593698,0.4101869761,1.115188687,1.041684804,0.9844993299,-0.326157073,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,94290448.77,7645257.53,,,38415278.78,311759828.1,218288124.3,0.29981959,0.302445794,0.02452290783,,0.1232207466,0.2037479553,0.09264252292,0.007511640417,5.487665098,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,003000.XSHE,sw_snack_food,9.89,pre_adjusted_price,2022-04-01,-0.2366026289,,-0.2366026289,-0.2366026289,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,5.2473,54.4978,45.0374,1.7763,,,11.8,115.69,0.007289491221,0.002899003959,2.71,1.458079898,8.786017693,0.6023036627,0.1634821033,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.308218366,0.3462463224,0.3613408387,0.1705497744,0.2111727321,0.2019314155,0.08959835221,0.3318216175,0.4126245847,0.1259881857,0.583691388,0.6944291042,-0.2703893337,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,215941545.8,5423124.66,,,50835285.79,278234623.9,207167090.1,0.255423041,0.7761131335,0.01949119266,,0.1827065413,0.6128977849,0.2959641607,0.007432801005,4.907312461,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,true,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,300783.XSHE,sw_snack_food,38.09,pre_adjusted_price,2022-04-01,-0.332370701,,-0.332370701,-0.332370701,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,6.9954,33.2557,159.3975,0.6279,-8.59,-8.59,6.14,99.81,0.006967873842,0.003823584144,4.06,1.228214919,35.05291893,0.4512552565,0.4372624411,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4275558354,0.4400503664,0.448588568,0.2403152262,0.2561324945,0.257068867,0.1404415218,0.2562566845,0.3559918503,1.07515638,0.8349583011,0.9822553561,-0.3136001571,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,608165901.4,318720028.7,,,64896320.7,1809234050,1275792798,0.294843695,0.3361455094,0.1761629617,,0.03586949997,0.4764389712,0.2067286715,0.1083397934,2.073094516,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,300908.XSHE,sw_condiments,33.69,pre_adjusted_price,2022-04-01,-0.2810923123,,-0.2810923123,-0.2810923123,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,3.6799,43.4172,55.85,0.8953,8.31,8.31,8.74,92.92,0.003351727092,-0.003421055108,2.5,0.5008308194,60.56153514,2.020684266,0.108194077,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4325066083,0.5443884456,0.514133213,0.3402847647,0.3401240616,0.3271524062,0.2259345022,0.2910165126,0.3648208469,1.121345993,1.185657196,1.099458817,-0.3755957068,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,195034496.6,99568021.63,4529064.8,,17105063.69,214221012.5,123647762.2,0.4228028301,0.9104358823,0.4859331267,,0.0798477399,1.316521269,0.159285074,0.08501630432,7.514680636,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,300973.XSHE,sw_snack_food,119.98,pre_adjusted_price,2022-04-01,-0.3473078846,,-0.3473078846,-0.3473078846,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,11.5845,80.3206,217.6188,0.3891,33.84,33.84,8.15,102.15,0.00265864767,-0.003737124002,3.3,0.9515066158,206.7544412,2.40564846,0.1975489658,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4289152682,0.5881187809,0.5981472925,0.2028345908,0.2662178165,0.2904725797,0.1306079108,0.2127152318,0.3197528038,0.9624459833,1.37135659,1.438298309,-0.3375313639,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,221384458,221008102.9,924000,,17046826.44,709825678.2,471075714.3,0.3363501367,0.3118856711,0.3126571913,,0.02401551108,0.6005273513,0.1681989665,0.168615045,3.517995798,0.6218301114,0.1898250969,0.729944486,2.51659724,0.426686545,0.2345754035,0.6005273513,2.968746295,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600186.XSHG,sw_condiments,3.16,pre_adjusted_price,2022-04-01,-0.1962025316,,-0.1962025316,-0.1962025316,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,4.0544,96.6421,56.6873,0,12.14,12.14,5.01,108.08,0.004235404637,0.001590325875,0.9,2.86125751,28.80349711,0.6245161887,0.4832291658,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2734351207,0.4248937073,0.3940078413,0.1383118129,0.198822072,0.1872614426,0.197740113,0.2952853598,0.2952853598,0.872854076,0.7543632198,0.6033053103,-0.267226981,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,74482016.12,108166813,,,138109271,478856367.2,426454760.1,0.1094307411,0.1555414551,0.2258857152,,0.2884148159,0.09301235442,0.04679515466,0.06795845503,1.516248215,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600298.XSHG,sw_condiments,54.76,pre_adjusted_price,2022-04-01,-0.2757487217,,-0.2757487217,-0.2757487217,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.2623,35.5833,489.9721,0.8409,13.22,13.22,26.24,123.73,0.01263917882,0.0008193441545,2.86,3.223484811,15.3809493,0.9351742573,0.4281128709,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3922560149,0.4157738318,0.3912925748,0.1785043025,0.2067708408,0.1948688535,0.1077616078,0.2756688359,0.4003292427,0.6919001274,0.9214159701,0.9404434346,-0.2848029005,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,2141147190,1217529628,,,114117763.7,2360201795,1780131331,0.2457715545,0.9071881883,0.5158582756,,0.04835085031,1.374695614,0.4381619155,0.2491538725,1.35268601,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,true,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600305.XSHG,sw_condiments,15.16,pre_adjusted_price,2022-04-01,-0.3317941953,,-0.3317941953,-0.3317941953,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,7.3329,73.7679,161.0747,0.9776,-34.23,-34.23,-18.71,125.46,-0.003764710672,-0.006443483394,0.31,-10.07646654,6.556440658,-0.7115480989,0.2154070168,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4265358344,0.3912031442,0.4235457516,0.2868289152,0.2262475328,0.2276574884,0.1329113924,0.2577706324,0.4053241735,0.6917671339,0.9421502888,0.8826484351,-0.3086694294,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,320404950.6,53814674.77,,,32987135.73,324145605.5,186140605.1,0.4257500275,0.988459955,0.1660200658,,0.1017664135,1.052713607,0.2735792394,0.04594990734,2.666361966,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600872.XSHG,sw_condiments,35.54,pre_adjusted_price,2022-04-01,-0.2583005065,,-0.2583005065,-0.2583005065,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,8.7771,51.5308,303.4391,1.7852,-12.7,-12.7,14.98,113.34,0.00540900485,0.0021284455,2.33,1.735372402,24.25018496,0.6064996134,0.3550534263,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5029981155,0.5259127943,0.5045677281,0.2259426073,0.2648912603,0.2570486676,0.1871522509,0.3170259143,0.4487881157,1.744774615,1.450922069,1.186242071,-0.3593697171,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,1753198130,48312231.79,349502.57,,430382310.4,1095738159,840594111.2,0.2328512939,1.600015583,0.04441000246,,0.3927784267,1.251647159,0.5269155602,0.01462505839,1.662843494,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,600873.XSHG,sw_condiments,6.55,pre_adjusted_price,2022-04-01,0.1694656489,,0.1694656489,0.1694656489,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,2.5531,16.1795,241.0726,3.8407,33.49,33.49,40.86,113.11,0.08912885064,0.07883492119,3.47,6.544294519,7.040827366,0.1154949197,0.5116950037,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3311728961,0.3801048661,0.345261125,0.1158949326,0.2164479786,0.1961647173,0.1118251928,0.1904761905,0.1904761905,0.4055816549,0.6606821796,0.6066565327,-0.2308693433,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,1937204191,387282056.4,7832480.54,,1289583631,5258021314,4474724854,0.1489717164,0.3684283641,0.07514509992,,0.2452602516,0.1983132124,0.3058126741,0.06237392717,1.1092317,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,false,false,false,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
2022-01-04,603027.XSHG,sw_condiments,14.16,pre_adjusted_price,2022-04-01,-0.2775423729,,-0.2775423729,-0.2775423729,jqdata_pre_adjusted_total_return,-0.1725427242,equal_weight_food_beverage_pool_with_subsector_split,9.8275,170.0831,193.5449,0.3199,11.08,11.08,20.74,109.18,0.005035611551,0.002169095622,3.41,1.474637193,123.984574,0.5692488191,0.1460030597,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date),2022-01-04,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4944114784,0.5520696134,0.5607787573,0.1964691432,0.323098546,0.3648447316,0.1540122346,0.4263085399,0.4957627119,0.8177427635,1.141609446,0.9762230135,-0.3964173062,2021-12-31,daily_close_returns_strictly_before_trade_date,60,120,163,504881899.2,131389599,200000,,43536816.65,469913278.4,282137066.1,0.3995975872,1.074415052,0.2800295396,,0.09264861977,1.261795971,0.4729544301,0.1232682017,3.7024989,0.6218301114,0.1898250969,0.729944486,2.51659724,0.7167336137,0.1493309766,0.9600072136,3.76154874,true,false,true,2022-01-04,jqdatasdk.get_fundamentals(date=trade_date)
