canonical_model_id,benchmark_id,benchmark_name,benchmark_type,primary_benchmark_statement,economic_exposure_benchmark,tradable,price_data_path,data_source,coverage_pct,coverage_status,pit_future_information,selection_basis
gas_water_ocf_dividend_guard_v57a,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
gas_water_true_operating_state_diagnostic_v59,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
gas_water_v57b_text_debt_state_guard_v59b,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v59b_gas_water_state_guard\gas_water_v57b_text_debt_state_guard_v59b\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
gas_water_value_serviceability_v57b,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_v57_gas_water\gas_water_value_serviceability_v57b\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
highway_cashflow_dividend_v54,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
highway_dividend_operating_state_v54c,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
highway_dividend_reviewed_operating_v54f,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
highway_dividend_reviewed_operating_v54g,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_highway_v54g\highway_dividend_reviewed_operating_v54g\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
highway_dividend_reviewed_operating_v54h_repaired_2021,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_highway_v54h_repaired_2021_final\highway_dividend_reviewed_operating_v54h_repaired_2021\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
highway_dividend_segment_purity_v54d,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
highway_dividend_segment_purity_v54e,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
highway_high_dividend_cashflow_diagnostics_v54b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
home_appliances_ocf_low_vol_v5a5,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
home_appliances_ocf_quality_v5a5b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
home_appliances_ocf_quality_v5a5c,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_home_appliances_v5a5e\home_appliances_ocf_quality_v5a5c\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
insurance_low_pb_dividend_v53b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
insurance_low_pb_only_v53c,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_insurance_v53c\insurance_low_pb_only_v53c\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
insurance_low_pb_solvency_guard_v53e,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
insurance_pev_nbv_v53f_diagnostic,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
insurance_pev_value_v53g,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_insurance_v53g\insurance_pev_value_v53g\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
insurance_value_investment_solvency_v53d,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
insurance_value_quality_v53_test1,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
internal_subsleeve_mom12_70_30,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,parent_strategy,primary_benchmark_is_parent_strategy,static_proxy_basket_not_separately_available,not_applicable,v5f_structural_rough_screen\current\v5f_structural_rough_screen_daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,parent_lineage_predefined
locked_pool_monthly_mom12_70_30,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
mr_borrow_paired_drop_spike_net0_cap10_next2,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
oil_gas_ocf_dividend_cycle_probe_v58a,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
oil_gas_ocf_low_vol_value_v58b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
oil_gas_state_conditioned_ocf_v58d,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
oil_gas_state_conditioned_ocf_v58g,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,validation_daily_v58g_oil_gas\oil_gas_state_conditioned_ocf_v58g\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
port_rail_cashflow_dividend_v55a,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
port_rail_cashflow_operating_state_v55b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
port_rail_cashflow_value_operating_diagnostic_v55c,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_port_rail_v55c\port_rail_cashflow_value_operating_diagnostic_v55c\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_port_rail_v55g_repaired_2021\port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_port_rail_v55i_business_purity_gate\port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_port_rail_v55j_reviewed_business_sources\port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
pressure_positive_1000_else_1400_buy,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
telecom_operators_cashflow_dividend_v55a,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
utilities_cashflow_value_v51b,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
utilities_conditional_low_pb_cashflow_v51d,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
utilities_demand_state_v51f,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,local_daily_backtests_utilities_v51f\utilities_demand_state_v51f\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
utilities_low_pb_cashflow_v51c,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
utilities_value_quality_v51,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v4_bank_candidate1,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v57f_startup_preload_repaired_baseline,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5f_structural_rough_screen\current\v5f_structural_rough_screen_daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5b_etf_holdings_reference_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_etf_pit_sector_gate_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_forward_paper_handoff,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_no_jq_1234_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_no_jq_next_actions,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_no_jq_sleeve_promotion,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_non_core_sector_disposition,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_non_core_sector_queue_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_telecom_sidecar_attribution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_telecom_specialist_policy,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_three_track_execution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5b_three_track_execution_plan,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_50w_execution_micro_audit,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_50w_execution_optimization_test,local_same_pool_or_embedded_benchmark,local same-pool / embedded benchmark,static_proxy_basket,primary_benchmark_is_market_exposure_proxy,local_same_pool_or_embedded_benchmark,proxy_not_directly_tradeable,v5c_50w_execution_optimization_test\runs\top7_50w_retry_3d\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,embedded_existing_benchmark_not_return_selected
v5c_bank_power_dedicated_book_card_collection,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_financial_report_batch_extraction,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_financial_report_data_gate,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_financial_report_pit_panel,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_industry_factor_weight_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_single_factor_cross_section_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_power_v5f_attribution,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_bank_special_mention_pre2021_train_test,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_closeout,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_closeout_defense_addendum,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_continuation_decision,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_core_infra_cashflow_field_repair,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_cross_sector_pre2021_factor_screen,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_cycle_sector_data_gate_queue,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_defense_overlay_exploration,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,parent_strategy,primary_benchmark_is_parent_strategy,static_proxy_basket_not_separately_available,not_applicable,v5c_defense_overlay_exploration\runs\v5c_defense_equal_reference\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,parent_lineage_predefined
v5c_defense_overlay_formal_validation,v57f_startup_preload_repaired_baseline,v57f_startup_preload_repaired_baseline,parent_strategy,primary_benchmark_is_parent_strategy,static_proxy_basket_not_separately_available,not_applicable,v5c_defense_overlay_formal_validation\current\reproducibility_rerun\v5c_defense_erc_weak_portfolio_equal_fallback_63d\daily_returns.csv,local_historical_daily_series,100.0,coverage_pass,no_future_information_used,parent_lineage_predefined
v5c_defense_overlay_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_erc_formal_validation,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_erc_forward_paper_tracking,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_erc_pm_quant_review,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
v5c_final_archive,not_available,not_available,not_available,benchmark_data_unavailable,not_available,not_available,not_available,not_available,0.0,benchmark_coverage_insufficient,not_assessed_without_eligible_series,no_local_eligible_benchmark_series
