canonical_model_id,validation_window,sample_size,validation_type,independent,overlaps_formal_backtest,validation_result
gas_water_v57b_text_debt_state_guard_v59b,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
gas_water_value_serviceability_v57b,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
highway_cashflow_dividend_v54,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
highway_dividend_operating_state_v54c,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
highway_dividend_reviewed_operating_v54f,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
highway_dividend_reviewed_operating_v54g,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
highway_dividend_reviewed_operating_v54h_repaired_2021,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
highway_dividend_segment_purity_v54d,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
highway_dividend_segment_purity_v54e,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
highway_high_dividend_cashflow_diagnostics_v54b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
home_appliances_ocf_low_vol_v5a5,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
home_appliances_ocf_quality_v5a5b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
home_appliances_ocf_quality_v5a5c,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
insurance_low_pb_dividend_v53b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
insurance_low_pb_only_v53c,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
insurance_low_pb_solvency_guard_v53e,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
insurance_pev_nbv_v53f_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
insurance_pev_value_v53g,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
insurance_value_investment_solvency_v53d,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
insurance_value_quality_v53_test1,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
internal_subsleeve_mom12_70_30,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
locked_pool_monthly_mom12_70_30,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
mr_borrow_paired_drop_spike_net0_cap10_next2,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
oil_gas_ocf_dividend_cycle_probe_v58a,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
oil_gas_ocf_low_vol_value_v58b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
oil_gas_state_conditioned_ocf_v58d,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
oil_gas_state_conditioned_ocf_v58g,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
port_rail_cashflow_dividend_v55a,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
port_rail_cashflow_operating_state_v55b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
port_rail_cashflow_value_operating_diagnostic_v55c,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
port_rail_cashflow_value_operating_diagnostic_v55g_repaired_2021,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
port_rail_cashflow_value_operating_diagnostic_v55i_business_purity_gate,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
pressure_positive_1000_else_1400_buy,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
telecom_operators_cashflow_dividend_v55a,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
utilities_cashflow_value_v51b,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
utilities_conditional_low_pb_cashflow_v51d,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
utilities_demand_state_v51f,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
utilities_low_pb_cashflow_v51c,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
utilities_value_quality_v51,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v4_bank_candidate1,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v57f_startup_preload_repaired_baseline,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5b_etf_holdings_reference_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_etf_pit_sector_gate_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_forward_paper_handoff,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_no_jq_1234_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_no_jq_next_actions,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_no_jq_sleeve_promotion,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_non_core_sector_disposition,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_non_core_sector_queue_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_telecom_sidecar_attribution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_telecom_specialist_policy,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_three_track_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5b_three_track_execution_plan,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_50w_execution_micro_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_50w_execution_optimization_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_bank_power_dedicated_book_card_collection,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_bank_power_financial_report_batch_extraction,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_bank_power_financial_report_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_bank_power_financial_report_pit_panel,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_bank_power_industry_factor_weight_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_bank_power_single_factor_cross_section_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_bank_power_v5f_attribution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_bank_special_mention_pre2021_train_test,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_closeout_defense_addendum,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_continuation_decision,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_core_infra_cashflow_field_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_cross_sector_pre2021_factor_screen,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_cycle_sector_data_gate_queue,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_defense_overlay_exploration,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_defense_overlay_formal_validation,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_defense_overlay_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_erc_formal_validation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_erc_forward_paper_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_erc_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_final_archive,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_financial_statement_expectation_layer,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_fixed_rule_risk_budget_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_forward_financial_statement_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_highway_capex_fcf_small_original_page_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_highway_ocf_risk_cap_rule_freeze,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_highway_ocf_risk_cap_v1_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_industry_knowledge_base_bank_power_p0,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_infra_capex_original_statement_extraction,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_infra_ocf_quality_fixed_rule_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_key_metric_confidence_tilt_overlay,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_key_weight_metric_prediction,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_low_capital_version_handoff,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_overheat_no_new_overweight_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_overheat_overlay_pm_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_overlay_engineering_comparison,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_overlay_hypothesis_admission,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_overlay_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_p0_local_data_gate,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_p1_financial_quality_pit_panel,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_p2_valuation_and_crowding_state_panel,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_p3_state_governance_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_p4_state_forward_observation_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_power_specialist_combo_deep_dive,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_profit_taking_overheat_overlay,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_risk_budget_overlay_engineering_comparison,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_sidecar_observation_enhancement,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5c_sleeve_level_risk_attribution,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_sleeve_weighting_diagnostic,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_sleeve_weighting_rigorous_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5c_topx_capital_rigorous_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5d_baostock_5min_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_free_minute_source_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l2_conservative_slippage_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l2_execution_cost_broker_paper_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l2_liquidity_instant_fill_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l2_order_scheduling_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l3_1_unfilled_remediation,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l3_intraday_execution_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5d_l3_intraday_execution_policy_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l3_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_l4_rebalance_neighborhood_order_completion,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5d_minute_execution_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_minute_execution_robustness,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5d_order_scheduling_engineering_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5d_order_scheduling_policy_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5d_yixin_api_capability_probe,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_511360_cash_proxy_forward_stress_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_511360_cash_proxy_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_511360_cash_proxy_limited_engineering_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_511360_cash_proxy_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_511360_forward_paper_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_511360_pit_data_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_capital_sensitivity_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_cash_drag_robustness_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_cash_policy_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_cash_proxy_asset_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_daily_momentum_diagnostic_addendum,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_formal_validation_forward_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_forward_paper_continuation_v5f_prep,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_forward_paper_daily_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_full_holding_5min_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_full_holding_5min_momentum_research,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_full_holding_rolling_intraday_research,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_full_intraday_nav_engineering_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_historical_closeout_governance_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_holding_period_exit_pm_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_limited_engineering_loop,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_long_horizon_momentum_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_momentum_addenda_closeout_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_pm_quant_formal_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_post_exit_5min_monitoring_audit_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_post_exit_5min_monitoring_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_profit_lock_execution_robust_formal_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_profit_lock_main_20pct_sell50,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_profit_lock_main_forward_paper_execution_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_profit_lock_model_comparison,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_quant_spec_single_name_exit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_reasonable_momentum_range_test,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_short_financing_etf_cash_proxy_selection_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_sleeve_cash_bucket_engineering,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_sleeve_cash_policy_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_sleeve_level_risk_release_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5e_sleeve_level_risk_release_pm_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_sleeve_level_risk_release_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_trigger_day_5min_execution_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5e_trigger_day_5min_execution_proxy_test,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_1min_forward_observation_append,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_1min_intraday_relative_zone_timing_test,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_1min_microstructure_signal_quality_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_1min_queue_123_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_1min_vwap_execution_precision_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_adaptive_momentum_governance,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_backtest_scope_governance_correction,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_clean_forward_target_population,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_deployment_governance_paper_workflow,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_event_triggered_mean_reversion_borrowing_test,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_extreme_value_reversion,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_forward_continuation_v5g01_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_forward_paper_tracking_with_v5c_state_tags,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_forward_paper_v5c_state_tags,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_improvement_queue_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_candidate_replacement_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_deep_engineering,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_deep_research_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_deployment_governance,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_forward_paper_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_queue_123_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_internal_subsleeve_robustness_packet,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_joinquant_export_checklist,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_joinquant_now_execution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_joinquant_platform_attribution,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_joinquant_platform_forward_handoff,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_local_1min_data_package_audit,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_locked_pool_conditional_momentum,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_locked_pool_daily_momentum_governance,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_mean_reversion_diagnostic,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_model_comparison_progress,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_momentum_weight_tilt_backtest_scope,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_momentum_weight_tilt_forward_paper_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_momentum_weight_tilt_limited_engineering,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_momentum_weight_tilt_pm_quant_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_momentum_weight_tilt_quant_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_needed_model_full_comparison,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_overlay_deployment_governance_review,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_paper_workflow_artifacts,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_physics_curve_diagnostic_spec,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_physics_curve_full_5min_diagnostic,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_pre2021_5min_blocker_completion,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_pre2021_factor_panel_repair,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_pre2021_multisleeve_mainline_validation,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_pre2021_repaired_multisleeve_data_gate,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_prebacktest_5min_to_backtest,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_prejq_local_closeout,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_prejq_v5c_v5g_integration,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_progress_checkpoint,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_quality_value_mean_reversion,2021-05-01_to_2026-05-31,same_as_formal_backtest_if_series_eligible,historical_artifact_reuse,False,True,validation_not_independent_or_overlapping
v5f_repaired_baseline_overlay_comparison,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
v5f_repaired_overlay_forward_paper_tracking,not_available,not_available,not_available,False,not_available,daily_nav_unavailable
