trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2019-05-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.008211233841325414,0.9798512732594281,0.008211233841325414,0.0,0.0,0.0,False
2019-05-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011728513851633336,0.9683590740284643,-0.011728513851633336,0.0,0.0,0.0,False
2019-05-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013034954985947445,0.9557365570882695,-0.013034954985947445,0.0,0.0,0.0,False
2019-05-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0026640928151696946,0.9582827279832035,0.0026640928151696946,0.0,0.0,0.0,False
2019-05-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.012443837711482457,0.970207442731943,0.012443837711482457,0.0,0.0,0.0,False
2019-05-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002136809503735054,0.9681342942477189,-0.002136809503735054,0.0,0.0,0.0,False
2019-05-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0023312387647428843,0.9658773420514917,-0.0023312387647428843,0.0,0.0,0.0,False
2019-05-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0077992099628858644,0.9734104222405454,0.0077992099628858644,0.0,0.0,0.0,False
2019-05-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,8.449460761929847e-05,0.9734926701722252,8.449460761929847e-05,0.0,0.0,0.0,False
2019-05-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004165949884387357,0.9694371484954692,-0.004165949884387357,0.0,0.0,0.0,False
2019-06-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0007324316072836517,0.9687271020866363,-0.0007324316072836517,0.0,0.0,0.0,False
2019-06-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011083093075048,0.9579906094498886,-0.011083093075048,0.0,0.0,0.0,False
2019-06-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013210859872131213,0.9453347297496285,-0.013210859872131213,0.0,0.0,0.0,False
2019-06-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006448760627110794,0.9514309671342784,0.006448760627110794,0.0,0.0,0.0,False
2019-06-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.02307244643766697,0.9733828071626218,0.02307244643766697,0.0,0.0,0.0,False
2019-06-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004872846169380413,0.9686396624793987,-0.004872846169380413,0.0,0.0,0.0,False
2019-06-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00790589453462595,0.9609816994657808,-0.00790589453462595,0.0,0.0,0.0,False
2019-06-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.012632563591469801,0.9488420370370406,-0.012632563591469801,0.0,0.0,0.0,False
2019-06-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0018716674265762847,0.950617953770729,0.0018716674265762847,0.0,0.0,0.0,False
2019-06-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0021425336240466202,0.9526546847003051,0.0021425336240466202,0.0,0.0,0.0,False
2019-06-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.017331863062213255,0.9691659652411068,0.017331863062213255,0.0,0.0,0.0,False
2019-06-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007091154519626307,0.9760384708557943,0.007091154519626307,0.0,0.0,0.0,False
2019-06-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-5.559199441136176e-05,0.9759842109305772,-5.559199441136176e-05,0.0,0.0,0.0,False
2019-06-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005133161862112289,0.9709743260010045,-0.005133161862112289,0.0,0.0,0.0,False
2019-06-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.027981716367028484,0.9438047978111778,-0.027981716367028484,0.0,0.0,0.0,False
2019-06-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004404419783851998,0.9396478852876038,-0.004404419783851998,0.0,0.0,0.0,False
2019-06-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0003982768627655981,0.9392736452757471,-0.0003982768627655981,0.0,0.0,0.0,False
2019-06-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0065336849997409486,0.9331367271489569,-0.0065336849997409486,0.0,0.0,0.0,False
2019-06-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01915381039682754,0.9510098510950843,0.01915381039682754,0.0,0.0,0.0,False
2019-07-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0006456139607106747,0.9516238363317246,0.0006456139607106747,0.0,0.0,0.0,False
2019-07-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.010076280080731793,0.9420350080253457,-0.010076280080731793,0.0,0.0,0.0,False
2019-07-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.000261053957904705,0.9422809299926754,0.000261053957904705,0.0,0.0,0.0,False
2019-07-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004476055645974202,0.9464986318694629,0.004476055645974202,0.0,0.0,0.0,False
2019-07-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.02404431414122409,0.9237407214305547,-0.02404431414122409,0.0,0.0,0.0,False
2019-07-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00799316566953142,0.9311243340526416,0.00799316566953142,0.0,0.0,0.0,False
2019-07-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013180074019688513,0.9188520464082947,-0.013180074019688513,0.0,0.0,0.0,False
2019-07-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0007561338167703365,0.9181572713033967,-0.0007561338167703365,0.0,0.0,0.0,False
2019-07-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007229037415231898,0.9247946645707162,0.007229037415231898,0.0,0.0,0.0,False
2019-07-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002091642897043142,0.9267290047620891,0.002091642897043142,0.0,0.0,0.0,False
2019-07-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00037522067959134327,0.9263812768751252,-0.00037522067959134327,0.0,0.0,0.0,False
2019-07-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004700179477275476,0.9220271186094244,-0.004700179477275476,0.0,0.0,0.0,False
2019-07-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009179290355615922,0.9135635639719566,-0.009179290355615922,0.0,0.0,0.0,False
2019-07-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0021576753978405023,0.9155347375983024,0.0021576753978405023,0.0,0.0,0.0,False
2019-07-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011556340949890656,0.9049545060191477,-0.011556340949890656,0.0,0.0,0.0,False
2019-07-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01158534793286959,0.9154387188347977,0.01158534793286959,0.0,0.0,0.0,False
2019-07-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005607977387453532,0.9205724784696226,0.005607977387453532,0.0,0.0,0.0,False
2019-07-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007609583999033839,0.9275776520717359,0.007609583999033839,0.0,0.0,0.0,False
2019-07-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004656740580214199,0.9318971405654383,0.004656740580214199,0.0,0.0,0.0,False
2019-07-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0010383868753200934,0.9309294708055268,-0.0010383868753200934,0.0,0.0,0.0,False
2019-07-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0011262732673373097,0.9319779517822716,0.0011262732673373097,0.0,0.0,0.0,False
2019-07-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005690788908943286,0.9266742619908894,-0.005690788908943286,0.0,0.0,0.0,False
2019-07-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.006034829848940243,0.9210819404943822,-0.006034829848940243,0.0,0.0,0.0,False
2019-08-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011818816194632101,0.910195842339484,-0.011818816194632101,0.0,0.0,0.0,False
2019-08-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011855696026449305,0.8994048371081691,-0.011855696026449305,0.0,0.0,0.0,False
2019-08-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.021755380055820908,0.8798379430528372,-0.021755380055820908,0.0,0.0,0.0,False
2019-08-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0006220094299370634,0.8803852105502324,0.0006220094299370634,0.0,0.0,0.0,False
2019-08-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005658556192692518,0.8853669197353463,0.005658556192692518,0.0,0.0,0.0,False
2019-08-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00493163522507792,0.8810006130468607,-0.00493163522507792,0.0,0.0,0.0,False
2019-08-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009467284068781865,0.8893412961153464,0.009467284068781865,0.0,0.0,0.0,False
2019-08-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003782885584440178,0.8859770197466244,-0.003782885584440178,0.0,0.0,0.0,False
2019-08-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.003428784017228675,0.8890148435915635,0.003428784017228675,0.0,0.0,0.0,False
2019-08-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0014878616286134383,0.8876921125185158,-0.0014878616286134383,0.0,0.0,0.0,False
2019-08-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0006436829314755699,0.8871207202572822,-0.0006436829314755699,0.0,0.0,0.0,False
2019-08-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.016813804355347628,0.9020365944872631,0.016813804355347628,0.0,0.0,0.0,False
2019-08-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.001508395443777023,0.9006759665980184,-0.001508395443777023,0.0,0.0,0.0,False
2019-08-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002623357292432128,0.8983131717329251,-0.002623357292432128,0.0,0.0,0.0,False
2019-08-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0015638215842801897,0.8997179732603242,0.0015638215842801897,0.0,0.0,0.0,False
2019-08-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006056234423174546,0.9051668762211321,0.006056234423174546,0.0,0.0,0.0,False
2019-08-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008038960701861343,0.8978902752745638,-0.008038960701861343,0.0,0.0,0.0,False
2019-08-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.011159462095527511,0.907910247767433,0.011159462095527511,0.0,0.0,0.0,False
2019-08-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00609239988914619,0.90237889547458,-0.00609239988914619,0.0,0.0,0.0,False
2019-08-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0063121332943740505,0.8966829596043143,-0.0063121332943740505,0.0,0.0,0.0,False
2019-08-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.006335693655111655,0.8910018510665025,-0.006335693655111655,0.0,0.0,0.0,False
2019-08-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007731681790812144,0.8978907938539734,0.007731681790812144,0.0,0.0,0.0,False
2019-09-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-1.0414577776891437e-05,0.8978814427004657,-1.0414577776891437e-05,0.0,0.0,0.0,False
2019-09-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009887083642474521,0.9067588716254709,0.009887083642474521,0.0,0.0,0.0,False
2019-09-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006195595415742224,0.9123767827336973,0.006195595415742224,0.0,0.0,0.0,False
2019-09-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0031506631279526725,0.9152513746218565,0.0031506631279526725,0.0,0.0,0.0,False
2019-09-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007622808266352126,0.9222281603661141,0.007622808266352126,0.0,0.0,0.0,False
2019-09-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,5.1105619978049225e-05,0.9222752914080109,5.1105619978049225e-05,0.0,0.0,0.0,False
2019-09-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002143205941703877,0.9242519172924433,0.002143205941703877,0.0,0.0,0.0,False
2019-09-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0017564515147464458,0.9258753209725789,0.0017564515147464458,0.0,0.0,0.0,False
2019-09-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0032744005502522247,0.9228436343121214,-0.0032744005502522247,0.0,0.0,0.0,False
2019-09-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.01589223005187119,0.9081775909737282,-0.01589223005187119,0.0,0.0,0.0,False
2019-09-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0015554228310299015,0.9095901911333585,0.0015554228310299015,0.0,0.0,0.0,False
2019-09-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0014397259107129152,0.9108997516996634,0.0014397259107129152,0.0,0.0,0.0,False
2019-09-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002146628254520786,0.912855114843698,0.002146628254520786,0.0,0.0,0.0,False
2019-09-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005598581017003697,0.9077444215264593,-0.005598581017003697,0.0,0.0,0.0,False
2019-09-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00023137701806362954,0.9075343903290426,-0.00023137701806362954,0.0,0.0,0.0,False
2019-09-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.007557476970452054,0.9006757200742376,-0.007557476970452054,0.0,0.0,0.0,False
2019-09-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002107673048099463,0.8987773901339595,-0.002107673048099463,0.0,0.0,0.0,False
2019-09-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0010137469000827712,0.8978662573408467,-0.0010137469000827712,0.0,0.0,0.0,False
2019-09-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0024635302136431503,0.8956543366880768,-0.0024635302136431503,0.0,0.0,0.0,False
2019-09-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005612766976441661,0.9006814357713464,0.005612766976441661,0.0,0.0,0.0,False
2019-10-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0035967545705418726,0.9039209658420593,0.0035967545705418726,0.0,0.0,0.0,False
2019-10-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005583875112784953,0.9089683476271494,0.005583875112784953,0.0,0.0,0.0,False
2019-10-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007115871407995647,0.9154364495028026,0.007115871407995647,0.0,0.0,0.0,False
2019-10-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.008408406181048789,0.9231338110031593,0.008408406181048789,0.0,0.0,0.0,False
2019-10-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0006076704961924127,0.922572849822175,-0.0006076704961924127,0.0,0.0,0.0,False
2019-10-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003543334949805077,0.9193038651996588,-0.003543334949805077,0.0,0.0,0.0,False
2019-10-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0011195867923659965,0.9182746247340102,-0.0011195867923659965,0.0,0.0,0.0,False
2019-10-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009065015101531114,0.9099504513934435,-0.009065015101531114,0.0,0.0,0.0,False
2019-10-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0012255163546871107,0.908835292233306,-0.0012255163546871107,0.0,0.0,0.0,False
2019-10-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0027280436326323747,0.9113146345653946,0.0027280436326323747,0.0,0.0,0.0,False
2019-10-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0011916042221439965,0.9102287081991448,-0.0011916042221439965,0.0,0.0,0.0,False
2019-10-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004203116319802041,0.9140545053373289,0.004203116319802041,0.0,0.0,0.0,False
2019-10-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006664681798564393,0.9201463877619465,0.006664681798564393,0.0,0.0,0.0,False
2019-10-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0009179785461353589,0.919301713118677,-0.0009179785461353589,0.0,0.0,0.0,False
2019-10-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.010484314537466836,0.9096634648035088,-0.010484314537466836,0.0,0.0,0.0,False
2019-10-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003852756939660643,0.9061587525767313,-0.003852756939660643,0.0,0.0,0.0,False
2019-10-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004421471305739303,0.9021521976537688,-0.004421471305739303,0.0,0.0,0.0,False
2019-10-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.007914206444343734,0.9092920163902192,0.007914206444343734,0.0,0.0,0.0,False
2019-11-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0013577751961826913,0.9105266305361607,0.0013577751961826913,0.0,0.0,0.0,False
2019-11-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009623017475595401,0.9192886442138051,0.009623017475595401,0.0,0.0,0.0,False
2019-11-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004978645318901758,0.9147118321085704,-0.004978645318901758,0.0,0.0,0.0,False
2019-11-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0005880342616412022,0.9152497140053788,0.0005880342616412022,0.0,0.0,0.0,False
2019-11-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00358068380401466,0.9119724941778107,-0.00358068380401466,0.0,0.0,0.0,False
2019-11-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.01973133286789387,0.8939780613288248,-0.01973133286789387,0.0,0.0,0.0,False
2019-11-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.002750127990542602,0.8915195072394334,-0.002750127990542602,0.0,0.0,0.0,False
2019-11-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005394548157976708,0.8867101623238547,-0.005394548157976708,0.0,0.0,0.0,False
2019-11-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-2.870765064727187e-05,0.8866847069582894,-2.870765064727187e-05,0.0,0.0,0.0,False
2019-11-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009256340192107736,0.8784772516675441,-0.009256340192107736,0.0,0.0,0.0,False
2019-11-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.004973503708150691,0.8828463615362386,0.004973503708150691,0.0,0.0,0.0,False
2019-11-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006407976372089225,0.8885036201611478,0.006407976372089225,0.0,0.0,0.0,False
2019-11-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.008759851901131389,0.8807204600349171,-0.008759851901131389,0.0,0.0,0.0,False
2019-11-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00040518937795276194,0.8810773186102691,0.00040518937795276194,0.0,0.0,0.0,False
2019-11-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-6.249007345699043e-05,0.8810222600239077,-6.249007345699043e-05,0.0,0.0,0.0,False
