version_id,family,rebalance_date,code,sector_id,selected_rank,base_target_weight,target_weight,weight_delta,mom_12_1,bucket,momentum_feature_valid,new_stock_selected,accepted
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000966.XSHE,utilities_electricity,13,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601368.XSHG,utilities_electricity,15,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600617.XSHG,utilities_electricity,16,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600236.XSHG,utilities_electricity,18,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600027.XSHG,utilities_electricity,22,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,601985.XSHG,utilities_electricity,23,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,000791.XSHE,utilities_electricity,26,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2019-04-01,600900.XSHG,utilities_electricity,27,0.013888888888888888,0.013888888888888888,0.0,,baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600795.XSHG,utilities_electricity,1,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000027.XSHE,utilities_electricity,2,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600717.XSHG,port_rail_infrastructure,3,0.125,0.125,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000767.XSHE,utilities_electricity,4,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600461.XSHG,utilities_electricity,5,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,002039.XSHE,utilities_electricity,6,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600642.XSHG,utilities_electricity,7,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600886.XSHG,utilities_electricity,8,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000875.XSHE,utilities_electricity,9,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600023.XSHG,utilities_electricity,10,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600780.XSHG,utilities_electricity,11,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600368.XSHG,highway_infrastructure,12,0.125,0.125,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000966.XSHE,utilities_electricity,13,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601009.XSHG,bank,14,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601368.XSHG,utilities_electricity,15,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600617.XSHG,utilities_electricity,16,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601288.XSHG,bank,17,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600236.XSHG,utilities_electricity,18,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601988.XSHG,bank,19,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600017.XSHG,port_rail_infrastructure,20,0.125,0.125,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000429.XSHE,highway_infrastructure,21,0.125,0.125,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600027.XSHG,utilities_electricity,22,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601985.XSHG,utilities_electricity,23,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601939.XSHG,bank,24,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601229.XSHG,bank,25,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,000791.XSHE,utilities_electricity,26,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,600900.XSHG,utilities_electricity,27,0.013888888888888888,0.013888888888888888,0.0,,momentum_unavailable_hold_baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2019-04-01,601398.XSHG,bank,28,0.041666666666666664,0.041666666666666664,0.0,,momentum_unavailable_hold_baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601398.XSHG,bank,16,0.0625,0.0625,0.0,-0.10545454545454547,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601658.XSHG,bank,22,0.0625,0.0625,0.0,nan,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601288.XSHG,bank,25,0.0625,0.0625,0.0,-0.08333333333333337,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601077.XSHG,bank,26,0.0625,0.0625,0.0,nan,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600033.XSHG,highway_infrastructure,4,0.08333333333333333,0.08333333333333333,0.0,-0.11858974358974361,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600012.XSHG,highway_infrastructure,12,0.08333333333333333,0.08333333333333333,0.0,-0.03900709219858156,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600035.XSHG,highway_infrastructure,18,0.08333333333333333,0.08333333333333333,0.0,-0.11046511627906974,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601006.XSHG,port_rail_infrastructure,5,0.08333333333333333,0.08333333333333333,0.0,-0.14117647058823535,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601000.XSHG,port_rail_infrastructure,17,0.08333333333333333,0.08333333333333333,0.0,0.0078125,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600017.XSHG,port_rail_infrastructure,27,0.08333333333333333,0.08333333333333333,0.0,-0.04013377926421413,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,002608.XSHE,utilities_electricity,1,0.013888888888888888,0.013888888888888888,0.0,-0.08064516129032262,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600795.XSHG,utilities_electricity,2,0.013888888888888888,0.013888888888888888,0.0,-0.17004048582995968,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,000539.XSHE,utilities_electricity,3,0.013888888888888888,0.013888888888888888,0.0,-0.0076142131979695105,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600863.XSHG,utilities_electricity,6,0.013888888888888888,0.013888888888888888,0.0,-0.2006172839506174,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601985.XSHG,utilities_electricity,7,0.013888888888888888,0.013888888888888888,0.0,-0.13543599257884964,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600886.XSHG,utilities_electricity,8,0.013888888888888888,0.013888888888888888,0.0,-0.02056277056277056,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,601991.XSHG,utilities_electricity,9,0.013888888888888888,0.013888888888888888,0.0,-0.1058394160583942,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600509.XSHG,utilities_electricity,10,0.013888888888888888,0.013888888888888888,0.0,-0.12765957446808518,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600021.XSHG,utilities_electricity,11,0.013888888888888888,0.013888888888888888,0.0,-0.07196029776674939,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600027.XSHG,utilities_electricity,13,0.013888888888888888,0.013888888888888888,0.0,0.05039787798408479,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600969.XSHG,utilities_electricity,14,0.013888888888888888,0.013888888888888888,0.0,-0.010279001468428639,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,002039.XSHE,utilities_electricity,15,0.013888888888888888,0.013888888888888888,0.0,0.09784871616932689,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600642.XSHG,utilities_electricity,19,0.013888888888888888,0.013888888888888888,0.0,-0.0034662045060658286,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,000543.XSHE,utilities_electricity,20,0.013888888888888888,0.013888888888888888,0.0,-0.07036247334754797,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,000598.XSHE,utilities_electricity,21,0.013888888888888888,0.013888888888888888,0.0,0.1428571428571428,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,003816.XSHE,utilities_electricity,23,0.013888888888888888,0.013888888888888888,0.0,-0.3135011441647597,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600098.XSHG,utilities_electricity,24,0.013888888888888888,0.013888888888888888,0.0,-0.044871794871794934,baseline,False,False,False
pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,pre2021_baseline_proxy,2020-10-09,600025.XSHG,utilities_electricity,28,0.013888888888888888,0.013888888888888888,0.0,-0.057077625570776225,baseline,False,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,002608.XSHE,utilities_electricity,1,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.08064516129032262,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600795.XSHG,utilities_electricity,2,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.17004048582995968,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,000539.XSHE,utilities_electricity,3,0.013888888888888888,0.02222222222222222,0.008333333333333331,-0.0076142131979695105,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600033.XSHG,highway_infrastructure,4,0.08333333333333333,0.05833333333333333,-0.025,-0.11858974358974361,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601006.XSHG,port_rail_infrastructure,5,0.08333333333333333,0.05833333333333333,-0.025,-0.14117647058823535,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600863.XSHG,utilities_electricity,6,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.2006172839506174,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601985.XSHG,utilities_electricity,7,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.13543599257884964,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600886.XSHG,utilities_electricity,8,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.02056277056277056,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601991.XSHG,utilities_electricity,9,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.1058394160583942,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600509.XSHG,utilities_electricity,10,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.12765957446808518,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600021.XSHG,utilities_electricity,11,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.07196029776674939,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600012.XSHG,highway_infrastructure,12,0.08333333333333333,0.13333333333333333,0.05,-0.03900709219858156,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600027.XSHG,utilities_electricity,13,0.013888888888888888,0.02222222222222222,0.008333333333333331,0.05039787798408479,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600969.XSHG,utilities_electricity,14,0.013888888888888888,0.02222222222222222,0.008333333333333331,-0.010279001468428639,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,002039.XSHE,utilities_electricity,15,0.013888888888888888,0.02222222222222222,0.008333333333333331,0.09784871616932689,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601398.XSHG,bank,16,0.0625,0.04375,-0.018750000000000003,-0.10545454545454547,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601000.XSHG,port_rail_infrastructure,17,0.08333333333333333,0.13333333333333333,0.05,0.0078125,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600035.XSHG,highway_infrastructure,18,0.08333333333333333,0.05833333333333333,-0.025,-0.11046511627906974,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600642.XSHG,utilities_electricity,19,0.013888888888888888,0.02222222222222222,0.008333333333333331,-0.0034662045060658286,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,000543.XSHE,utilities_electricity,20,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.07036247334754797,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,000598.XSHE,utilities_electricity,21,0.013888888888888888,0.02222222222222222,0.008333333333333331,0.1428571428571428,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601658.XSHG,bank,22,0.0625,0.04375,-0.018750000000000003,nan,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,003816.XSHE,utilities_electricity,23,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.3135011441647597,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600098.XSHG,utilities_electricity,24,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.044871794871794934,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601288.XSHG,bank,25,0.0625,0.11875,0.056249999999999994,-0.08333333333333337,momentum_subsleeve_30pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,601077.XSHG,bank,26,0.0625,0.04375,-0.018750000000000003,nan,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600017.XSHG,port_rail_infrastructure,27,0.08333333333333333,0.05833333333333333,-0.025,-0.04013377926421413,core_70pct,True,False,False
internal_subsleeve_mom12_70_30,pre2021_internal_subsleeve_momentum,2020-10-09,600025.XSHG,utilities_electricity,28,0.013888888888888888,0.00972222222222222,-0.0041666666666666675,-0.057077625570776225,core_70pct,True,False,False
